Temperature,para,ferro
0.0,0.00018756087229121476,0.9998124837875366
0.02,0.00018802523845806718,0.999812126159668
0.04,0.0001876981114037335,0.9998123049736023
0.06,0.00018764713604468852,0.9998123645782471
0.08,0.0001884125522337854,0.9998116493225098
0.1,0.00018781429389491677,0.9998122453689575
0.12,0.00018885813187807798,0.9998111724853516
0.14,0.00018855246889870614,0.9998114705085754
0.16,0.0001885483507066965,0.9998115301132202
0.18,0.00018766392895486206,0.9998123645782471
0.2,0.00018783865380100906,0.9998122453689575
0.22,0.00018766806169878691,0.9998124241828918
0.24,0.00018874868692364544,0.9998113512992859
0.26,0.00018741549865808338,0.999812662601471
0.28,0.0001873807341326028,0.999812662601471
0.3,0.0001877700415207073,0.9998123645782471
0.32,0.0001879652845673263,0.999812126159668
0.34,0.0001875105663202703,0.9998124837875366
0.36,0.00018832409114111215,0.9998117685317993
0.38,0.00018760933016892523,0.9998124241828918
0.4,0.00018745739362202585,0.999812662601471
0.42,0.00018778955563902855,0.9998122453689575
0.44,0.00018771096074488014,0.9998124241828918
0.46,0.00018754645134322345,0.9998125433921814
0.48,0.00018798561359290034,0.9998120665550232
0.5,0.0001874175650300458,0.9998126029968262
0.52,0.00018775821081362665,0.9998122453689575
0.54,0.00018727696442510933,0.9998128414154053
0.56,0.00018834594811778516,0.9998117089271545
0.58,0.00018753510084934533,0.9998124837875366
0.6,0.00018843746511265635,0.999811589717865
0.62,0.00018748485308606178,0.9998126029968262
0.64,0.00018798140808939934,0.999812126159668
0.66,0.0001874324370874092,0.999812662601471
0.68,0.00018761945830192417,0.9998124837875366
0.7000000000000001,0.00018764345441013575,0.9998124837875366
0.72,0.00018739973893389106,0.9998127222061157
0.74,0.0001881393400253728,0.9998119473457336
0.76,0.0001880269992398098,0.9998120665550232
0.78,0.0001875838206615299,0.9998124837875366
0.8,0.0001867729442892596,0.9998133182525635
0.8200000000000001,0.00018730199371930212,0.9998127222061157
0.84,0.00018759137310553342,0.9998124241828918
0.86,0.0001880270428955555,0.9998120069503784
0.88,0.00018868138431571424,0.9998114109039307
0.9,0.00018770723545458168,0.9998124241828918
0.92,0.00018879055278375745,0.9998112320899963
0.9400000000000001,0.00018946558702737093,0.9998105764389038
0.96,0.00018825626466423273,0.9998117685317993
0.98,0.0001896257308544591,0.9998103976249695
1.0,0.00018733028264250606,0.9998126029968262
1.02,0.00018969255324918777,0.9998103380203247
1.04,0.00018816167721524835,0.9998119473457336
1.06,0.0001904069067677483,0.9998095631599426
1.08,0.00018910451035480946,0.9998109340667725
1.1,0.00019252789206802845,0.9998072385787964
1.12,0.000195963162695989,0.9998040199279785
1.1400000000000001,0.00019426099606789649,0.9998058080673218
1.16,0.00019659887766465545,0.9998032450675964
1.18,0.00019999445066787302,0.9997999668121338
1.2,0.0001974576007341966,0.9998021721839905
1.22,0.0002002303081098944,0.9998000264167786
1.24,0.00020169025810901076,0.9997982978820801
1.26,0.00020367433899082243,0.9997963309288025
1.28,0.00020795699674636126,0.9997920393943787
1.3,0.00021568406373262405,0.9997844696044922
1.32,0.0002042312262346968,0.9997957348823547
1.34,0.00021318552899174392,0.9997867345809937
1.36,0.00022471457486972213,0.9997751712799072
1.3800000000000001,0.00022689529578201473,0.9997732043266296
1.4000000000000001,0.00021726252452936023,0.9997829794883728
1.42,0.00021407408348750323,0.9997859001159668
