Temperature,para,ferro
0.0,3.9884415770075066e-09,0.9999993443489075
0.02,3.9987635425120516e-09,0.9999993443489075
0.04,4.000391573555362e-09,0.9999993443489075
0.06,3.996377007098317e-09,0.9999993443489075
0.08,3.988617436334607e-09,0.9999993443489075
0.1,3.99699073838633e-09,0.9999993443489075
0.12,3.992358887927594e-09,0.9999993443489075
0.14,4.008448240000462e-09,0.9999993443489075
0.16,3.995487052321778e-09,0.9999993443489075
0.18,3.994734321111082e-09,0.9999993443489075
0.2,3.994685915387208e-09,0.9999993443489075
0.22,3.9968623966046835e-09,0.9999993443489075
0.24,3.99533162109833e-09,0.9999993443489075
0.26,3.995630937225769e-09,0.9999993443489075
0.28,3.9924374917177374e-09,0.9999993443489075
0.3,3.9894696435283095e-09,0.9999993443489075
0.32,3.992710606581795e-09,0.9999993443489075
0.34,3.9908911730890395e-09,0.9999993443489075
0.36,3.989796937275969e-09,0.9999993443489075
0.38,3.9982896993251416e-09,0.9999993443489075
0.4,3.990123786934419e-09,0.9999993443489075
0.42,3.9899226145223565e-09,0.9999993443489075
0.44,3.99959843022657e-09,0.9999993443489075
0.46,3.99479960222493e-09,0.9999993443489075
0.48,3.997384645515467e-09,0.9999993443489075
0.5,3.988916752462046e-09,0.9999993443489075
0.52,3.997903785801782e-09,0.9999993443489075
0.54,3.993922526035476e-09,0.9999993443489075
0.56,3.993138708580091e-09,0.9999993443489075
0.58,3.986056817950612e-09,0.9999993443489075
0.6,3.996405428807748e-09,0.9999993443489075
0.62,3.996259323457707e-09,0.9999993443489075
0.64,4.000149544935994e-09,0.9999993443489075
0.66,3.989443886354138e-09,0.9999993443489075
0.68,3.990902275319286e-09,0.9999993443489075
0.7000000000000001,3.995453745631039e-09,0.9999993443489075
0.72,4.000764608491636e-09,0.9999993443489075
0.74,4.000276554450011e-09,0.9999993443489075
0.76,3.999717890224019e-09,0.9999993443489075
0.78,4.004503395549364e-09,0.9999993443489075
0.8,3.990189956226686e-09,0.9999993443489075
0.8200000000000001,3.993483765896144e-09,0.9999993443489075
0.84,3.990718866475618e-09,0.9999993443489075
0.86,4.008262610710744e-09,0.9999993443489075
0.88,4.014814702912872e-09,0.9999993443489075
0.9,4.019808930166846e-09,0.9999993443489075
0.92,4.015241472643538e-09,0.9999993443489075
0.9400000000000001,4.032020051170093e-09,0.9999993443489075
0.96,4.055063396180003e-09,0.9999993443489075
0.98,4.070683345958059e-09,0.9999993443489075
1.0,4.066659897716818e-09,0.9999993443489075
1.02,4.052548963073832e-09,0.9999993443489075
1.04,4.079824478253613e-09,0.9999993443489075
1.06,4.09191880379467e-09,0.9999993443489075
1.08,4.122432617492677e-09,0.9999993443489075
1.1,4.153746235857625e-09,0.9999993443489075
1.12,4.129520725371094e-09,0.9999993443489075
1.1400000000000001,4.190612745702538e-09,0.9999993443489075
1.16,4.201865078101719e-09,0.9999993443489075
1.18,4.2412819922788e-09,0.9999993443489075
1.2,4.273874143478906e-09,0.9999993443489075
1.22,4.305075851362972e-09,0.9999993443489075
1.24,4.370140249676524e-09,0.9999993443489075
