Temperature,para,ferro
0.0,0.00016173615586012602,0.9998382925987244
0.02,0.0001619847898837179,0.9998380541801453
0.04,0.00016211578622460365,0.9998379945755005
0.06,0.00016189800226129591,0.9998381733894348
0.08,0.00016201288963202387,0.9998379945755005
0.1,0.0001618523965589702,0.9998381733894348
0.12,0.00016207930457312614,0.9998379945755005
0.14,0.00016201355902012438,0.9998379349708557
0.16,0.00016183385741896927,0.9998382329940796
0.18,0.00016197726654354483,0.99983811378479
0.2,0.0001619139948161319,0.9998381733894348
0.22,0.0001619213871890679,0.99983811378479
0.24,0.0001620178809389472,0.9998379945755005
0.26,0.00016200292157009244,0.99983811378479
0.28,0.00016190380847547203,0.9998382329940796
0.3,0.0001619106187717989,0.9998381733894348
0.32,0.00016192358452826738,0.99983811378479
0.34,0.00016190813039429486,0.99983811378479
0.36,0.00016195948410313576,0.9998381733894348
0.38,0.00016189453890547156,0.99983811378479
0.4,0.00016184306878130883,0.9998381733894348
0.42,0.00016181779210455716,0.9998382329940796
0.44,0.0001619536487851292,0.9998381733894348
0.46,0.00016186693392228335,0.9998381733894348
0.48,0.00016190294991247356,0.99983811378479
0.5,0.000161946372827515,0.9998380541801453
0.52,0.00016185604908969253,0.9998382329940796
0.54,0.0001618715759832412,0.9998381733894348
0.56,0.00016188135487027466,0.99983811378479
0.58,0.00016177025099750608,0.9998382329940796
0.6,0.00016195398347917944,0.9998380541801453
0.62,0.00016182209947146475,0.9998382329940796
0.64,0.00016219638928305358,0.9998378157615662
0.66,0.000161873729666695,0.9998381733894348
0.68,0.00016190472524613142,0.9998381733894348
0.7000000000000001,0.00016193735064007342,0.9998380541801453
0.72,0.0001620043913135305,0.9998379945755005
0.74,0.0001620049588382244,0.9998379349708557
0.76,0.00016195936768781394,0.99983811378479
0.78,0.00016208291344810277,0.9998378753662109
0.8,0.00016202959523070604,0.9998379945755005
0.8200000000000001,0.00016188625886570662,0.9998382329940796
0.84,0.0001621546398382634,0.9998379349708557
0.86,0.00016227099695242941,0.9998378157615662
0.88,0.000162589451065287,0.9998375773429871
0.9,0.00016232802590820938,0.9998378753662109
0.92,0.00016247891471721232,0.9998376965522766
0.9400000000000001,0.0001627822930458933,0.9998374581336975
