Temperature,para,ferro
0.0,0.00016931007849052548,0.9998306632041931
0.02,0.00016940261411946267,0.9998304843902588
0.04,0.00016943836817517877,0.9998305439949036
0.06,0.0001693935482762754,0.9998305439949036
0.08,0.00016934248560573906,0.9998306035995483
0.1,0.0001693243539193645,0.9998305439949036
0.12,0.00016957311891019344,0.9998303651809692
0.14,0.00016952285659499466,0.999830424785614
0.16,0.00016936176689341664,0.9998306035995483
0.18,0.000169367587659508,0.9998306035995483
0.2,0.00016928011609707028,0.9998306632041931
0.22,0.00016937121108639985,0.9998306035995483
0.24,0.0001696032559266314,0.999830424785614
0.26,0.0001694602833595127,0.9998304843902588
0.28,0.00016952818259596825,0.999830424785614
0.3,0.00016937337932176888,0.999830424785614
0.32,0.00016940412751864642,0.9998305439949036
0.34,0.0001692932128207758,0.9998306632041931
0.36,0.00016946069081313908,0.9998306035995483
0.38,0.00016933570441324264,0.9998306035995483
0.4,0.00016938587941695005,0.9998306035995483
0.42,0.00016933961887843907,0.9998306632041931
0.44,0.00016952458827290684,0.9998304843902588
0.46,0.0001693322410574183,0.9998306035995483
0.48,0.0001694927050266415,0.9998304843902588
0.5,0.00016933184815570712,0.9998306035995483
0.52,0.00016936057363636792,0.9998305439949036
0.54,0.00016938542830757797,0.9998305439949036
0.56,0.00016948212578427047,0.9998304843902588
0.58,0.00016927890828810632,0.9998306632041931
0.6,0.00016948836855590343,0.999830424785614
0.62,0.00016955773753579706,0.9998303651809692
0.64,0.0001692759251454845,0.9998306632041931
0.66,0.00016943732043728232,0.9998305439949036
0.68,0.000169517079484649,0.999830424785614
0.7000000000000001,0.0001695640676189214,0.9998303651809692
0.72,0.00016930732817854732,0.9998306035995483
0.74,0.00016925438831094652,0.9998307824134827
0.76,0.00016938356566242874,0.9998305439949036
0.78,0.0001695545797701925,0.9998303651809692
0.8,0.00016955928003881127,0.9998304843902588
0.8200000000000001,0.0001693709782557562,0.9998305439949036
0.84,0.0001693739031907171,0.9998306035995483
0.86,0.00016954039165284485,0.9998303651809692
0.88,0.0001697185361990705,0.9998303055763245
0.9,0.0001696840045042336,0.9998302459716797
0.92,0.00016975300968624651,0.9998302459716797
0.9400000000000001,0.00017004583787638694,0.9998300075531006
0.96,0.0001700043649179861,0.9998298287391663
0.98,0.0001708288473309949,0.9998292922973633
1.0,0.0001707248156890273,0.9998293519020081
1.02,0.00017128736362792552,0.9998288154602051
1.04,0.00017077983648050576,0.9998290538787842
1.06,0.00017216792912222445,0.9998277425765991
1.08,0.00017138454131782055,0.9998285174369812
1.1,0.00017264572670683265,0.9998273253440857
1.12,0.00017342151841148734,0.9998265504837036
1.1400000000000001,0.00017212248349096626,0.9998277425765991
1.16,0.00017352878057863563,0.9998263716697693
1.18,0.0001745132467476651,0.999825656414032
1.2,0.00017585678142495453,0.9998242259025574
1.22,0.00017502372793387622,0.9998250007629395
1.24,0.00017555798694957048,0.9998242259025574
1.26,0.00017852346354629844,0.9998216032981873
1.28,0.00017795297026168555,0.9998220205307007
1.3,0.0001792849798221141,0.9998205304145813
1.32,0.00017737010784912854,0.9998226165771484
1.34,0.0001826039660954848,0.999817430973053
1.36,0.00018231383000966161,0.9998177886009216
1.3800000000000001,0.00018556379654910415,0.9998148679733276
1.4000000000000001,0.00018275075126439333,0.9998171925544739
1.42,0.00018885041936300695,0.999811053276062
1.44,0.00018877258116845042,0.9998111128807068
1.46,0.0001907499972730875,0.9998092651367188
1.48,0.00019343860913068056,0.9998063445091248
1.5,0.00019533019803930074,0.999804675579071
1.52,0.00019534265447873622,0.9998046159744263
1.54,0.00020118638349231333,0.9997987151145935
1.56,0.00020373491861391813,0.9997963309288025
1.58,0.0002060458791675046,0.9997937679290771
1.6,0.00021027930779382586,0.999789834022522
1.62,0.0002152985689463094,0.9997848868370056
1.6400000000000001,0.00022045811056159437,0.9997794032096863
1.6600000000000001,0.00022160714433994144,0.9997786283493042
1.68,0.0002346794499317184,0.9997652173042297
1.7,0.00023821991635486484,0.9997614622116089
1.72,0.0002435032365610823,0.9997566938400269
1.74,0.00024876996758393943,0.999751091003418
1.76,0.0002474284265190363,0.999752402305603
1.78,0.00025941949570551515,0.9997409582138062
1.8,0.0002743356744758785,0.9997256994247437
1.82,0.00028846258646808565,0.9997117519378662
1.84,0.00030657812021672726,0.9996932744979858
1.86,0.00031738713732920587,0.9996824264526367
1.8800000000000001,0.00033850345062091947,0.9996615648269653
1.9000000000000001,0.00033156914287246764,0.999668300151825
1.92,0.0003712391771841794,0.9996289610862732
1.94,0.0003997478343080729,0.9996001124382019
1.96,0.0003952992847189307,0.9996045827865601
1.98,0.00045539808343164623,0.9995445609092712
