Temperature,para,ferro
0.0,0.004834840539842844,0.9951650500297546
0.02,0.004837646149098873,0.995162308216095
0.04,0.004836861975491047,0.995163083076477
0.06,0.004836379550397396,0.9951635003089905
0.08,0.004837557207792997,0.9951622486114502
0.1,0.004836905747652054,0.9951629638671875
0.12,0.004835599567741156,0.9951643943786621
0.14,0.00484015978872776,0.9951598048210144
0.16,0.004835609812289476,0.9951643347740173
0.18,0.004836388863623142,0.9951635599136353
0.2,0.00483693927526474,0.9951629638671875
0.22,0.004836509004235268,0.9951633810997009
0.24,0.004836236126720905,0.99516361951828
0.26,0.004835731815546751,0.9951642155647278
0.28,0.004838666878640652,0.9951612949371338
0.3,0.004835993517190218,0.9951639175415039
0.32,0.004835503175854683,0.9951643943786621
0.34,0.004835501778870821,0.9951643943786621
0.36,0.0048350198194384575,0.9951649308204651
0.38,0.004837146028876305,0.9951627254486084
0.4,0.004836119711399078,0.9951637387275696
0.42,0.004834691993892193,0.995165228843689
0.44,0.004837897140532732,0.9951619505882263
0.46,0.00483626127243042,0.99516361951828
0.48,0.004836218431591988,0.99516361951828
0.5,0.004835577681660652,0.9951643943786621
0.52,0.004836586304008961,0.9951633214950562
0.54,0.004836319014430046,0.9951635599136353
0.56,0.004835980013012886,0.9951639175415039
0.58,0.00483532203361392,0.9951645731925964
0.6,0.004837085958570242,0.9951627850532532
0.62,0.0048361062072217464,0.9951637983322144
0.64,0.004837200976908207,0.9951627254486084
0.66,0.004836179316043854,0.9951637387275696
0.68,0.004837159998714924,0.9951627254486084
0.7000000000000001,0.004836245905607939,0.99516361951828
0.72,0.004837740678340197,0.9951621294021606
0.74,0.004836775362491608,0.995163083076477
0.76,0.004836441017687321,0.9951635003089905
0.78,0.0048391432501375675,0.9951608180999756
0.8,0.004838024266064167,0.9951620101928711
0.8200000000000001,0.00483649130910635,0.9951634407043457
0.84,0.004837348125874996,0.9951626062393188
0.86,0.004843360278755426,0.9951565265655518
0.88,0.00483977235853672,0.9951602220535278
0.9,0.0048441155813634396,0.9951557517051697
0.92,0.004840917885303497,0.9951590299606323
0.9400000000000001,0.00484884437173605,0.9951510429382324
0.96,0.004851561039686203,0.995148241519928
0.98,0.004852636717259884,0.9951474666595459
1.0,0.004849485121667385,0.9951503872871399
1.02,0.004859305452555418,0.9951406717300415
1.04,0.004856841638684273,0.9951430559158325
1.06,0.004866779316216707,0.9951332211494446
1.08,0.0048685804940760136,0.9951311945915222
1.1,0.004880551248788834,0.9951192140579224
1.12,0.00488370331004262,0.9951163530349731
1.1400000000000001,0.0048951818607747555,0.9951047301292419
1.16,0.004904246889054775,0.9950960874557495
1.18,0.004896586760878563,0.9951032400131226
1.2,0.004909833427518606,0.9950900077819824
1.22,0.004920430015772581,0.9950796961784363
1.24,0.0049599469639360905,0.9950399398803711
1.26,0.004992928355932236,0.9950070977210999
1.28,0.00496315211057663,0.995036780834198
1.3,0.004986902698874474,0.9950131177902222
1.32,0.00503245834261179,0.994967520236969
1.34,0.005021217279136181,0.9949790835380554
1.36,0.005087232682853937,0.9949125051498413
1.3800000000000001,0.005080760456621647,0.9949191808700562
1.4000000000000001,0.005106324329972267,0.9948936104774475
1.42,0.005151682998985052,0.9948484301567078
1.44,0.005269784014672041,0.9947298765182495
1.46,0.005308123771101236,0.994691789150238
1.48,0.005317316390573978,0.994682788848877
1.5,0.00536776427179575,0.9946321249008179
