Temperature,para,ferro
0.0,0.0003695636987686157,0.9996311068534851
0.02,0.00036903898580931127,0.9996316432952881
0.04,0.00036962266312912107,0.9996309876441956
0.06,0.00037009723018854856,0.9996305108070374
0.08,0.0003697721695061773,0.999630868434906
0.1,0.00037046961369924247,0.9996302127838135
0.12,0.0003695441992022097,0.9996311664581299
0.14,0.0003735290956683457,0.9996271133422852
0.16,0.0003689587174449116,0.9996317028999329
0.18,0.0003685556584969163,0.9996321201324463
0.2,0.0003689720178954303,0.9996317028999329
0.22,0.0003706040442921221,0.9996300339698792
0.24,0.00036828924203291535,0.9996324181556702
0.26,0.0003700186498463154,0.9996306300163269
0.28,0.00036920642014592886,0.9996314644813538
0.3,0.00036903010914102197,0.9996316432952881
0.32,0.00036989874206483364,0.9996307492256165
0.34,0.0003701541863847524,0.9996305108070374
0.36,0.0003697181527968496,0.9996309876441956
0.38,0.0003712355101015419,0.9996294379234314
0.4,0.0003715901402756572,0.9996290802955627
0.42,0.0003698568034451455,0.9996308088302612
0.44,0.00037049344973638654,0.9996301531791687
0.46,0.00037005424383096397,0.9996306300163269
0.48,0.00036980491131544113,0.999630868434906
0.5,0.0003706785792019218,0.9996299743652344
0.52,0.00036956334952265024,0.9996310472488403
0.54,0.00037070305552333593,0.9996299743652344
0.56,0.0003687892167363316,0.9996318817138672
0.58,0.00036848345189355314,0.9996322393417358
0.6,0.00036931707290932536,0.9996313452720642
0.62,0.0003704690607264638,0.9996301531791687
0.64,0.0003708423755597323,0.9996298551559448
0.66,0.000370279885828495,0.9996303915977478
0.68,0.0003694560728035867,0.9996312856674194
0.7000000000000001,0.0003690037119667977,0.9996316432952881
0.72,0.00036887548048980534,0.9996318221092224
0.74,0.0003698439395520836,0.9996308088302612
0.76,0.0003685423289425671,0.9996321201324463
0.78,0.00037057072040624917,0.9996300935745239
0.8,0.00037049755337648094,0.9996301531791687
0.8200000000000001,0.0003709247976075858,0.9996297359466553
0.84,0.0003691875608637929,0.9996315240859985
0.86,0.00037086065276525915,0.9996297955513
0.88,0.00037048375816084445,0.9996302127838135
0.9,0.00037231846363283694,0.9996282458305359
0.92,0.00036929751513525844,0.9996314644813538
0.9400000000000001,0.00036932973307557404,0.999631404876709
0.96,0.00036954687675461173,0.9996309280395508
0.98,0.000375218951376155,0.9996253848075867
1.0,0.0003722233232110739,0.999628484249115
1.02,0.000372582784621045,0.999627947807312
1.04,0.0003737872466444969,0.9996268153190613
1.06,0.00037667196011170745,0.9996240139007568
1.08,0.00038302093162201345,0.9996176362037659
1.1,0.00037073789280839264,0.9996296763420105
1.12,0.0003755360085051507,0.9996250867843628
1.1400000000000001,0.00038694453542120755,0.9996135830879211
1.16,0.00038754421984776855,0.9996128082275391
1.18,0.0003900339943356812,0.9996101260185242
1.2,0.0003830901987385005,0.999617338180542
1.22,0.00039115874096751213,0.9996088147163391
1.24,0.00038434445741586387,0.9996160268783569
1.26,0.0003899133880622685,0.9996101260185242
1.28,0.00039097393164411187,0.9996093511581421
1.3,0.00039766644476912916,0.9996024370193481
1.32,0.0003993939608335495,0.9996006488800049
1.34,0.00042451618355698884,0.9995755553245544
1.36,0.00040774434455670416,0.9995924234390259
1.3800000000000001,0.00039832634502090514,0.9996012449264526
1.4000000000000001,0.00040187363629229367,0.9995983839035034
1.42,0.00043317177915014327,0.9995666742324829
1.44,0.0004438438336364925,0.9995562434196472
1.46,0.0004397122538648546,0.9995601177215576
1.48,0.0004716684343293309,0.9995284080505371
1.5,0.00046131687122397125,0.999538779258728
1.52,0.0004692571528721601,0.9995307326316833
1.54,0.00048405423876829445,0.9995160102844238
1.56,0.0004703177837654948,0.9995299577713013
1.58,0.0004935801844112575,0.999506950378418
1.6,0.00047343201003968716,0.9995267391204834
1.62,0.0005005486309528351,0.9994991421699524
1.6400000000000001,0.0005079859984107316,0.9994922876358032
1.6600000000000001,0.0005355554167181253,0.9994644522666931
1.68,0.0006136790616437793,0.9993864297866821
1.7,0.0005805690307170153,0.9994192123413086
1.72,0.0005792622687295079,0.9994207620620728
1.74,0.0006261766538955271,0.999373733997345
1.76,0.0006358943064697087,0.9993639588356018
1.78,0.0006413667579181492,0.9993586540222168
1.8,0.0006812484352849424,0.9993186593055725
1.82,0.0006922701140865684,0.9993076920509338
1.84,0.0007374747074209154,0.9992625117301941
1.86,0.0008667143993079662,0.9991332292556763
1.8800000000000001,0.0008280758047476411,0.999172031879425
1.9000000000000001,0.0009878069395199418,0.9990121126174927
1.92,0.0011656831484287977,0.9988345503807068
1.94,0.0012158394092693925,0.9987841248512268
1.96,0.0010974572505801916,0.9989024996757507
1.98,0.001296185771934688,0.9987039566040039
2.0,0.0015523600159212947,0.9984477162361145
2.02,0.0012071778764948249,0.9987927079200745
2.04,0.0016492657596245408,0.9983503222465515
2.06,0.0019099554046988487,0.9980900287628174
2.08,0.0023817229084670544,0.9976184368133545
2.1,0.002261329675093293,0.9977385401725769
2.12,0.003167275106534362,0.9968326687812805
2.14,0.0035942532122135162,0.9964053630828857
2.16,0.007105300668627024,0.9928946495056152
2.18,0.005843989551067352,0.9941556453704834
2.2,0.0180719755589962,0.9819279313087463
2.22,0.025952890515327454,0.9740471839904785
2.24,0.04873909428715706,0.9512608647346497
2.2600000000000002,0.08745566755533218,0.9125445485115051
2.2800000000000002,0.16047249734401703,0.8395273685455322
2.3000000000000003,0.21118596196174622,0.7888140678405762
2.32,0.3810955286026001,0.6189045310020447
2.34,0.43169617652893066,0.5683040022850037
2.36,0.4947284758090973,0.5052714943885803
2.38,0.5107391476631165,0.48926064372062683
2.4,0.7254843711853027,0.27451545000076294
2.42,0.7359331846237183,0.26406699419021606
2.44,0.7250494360923767,0.27495020627975464
2.46,0.7814878225326538,0.21851249039173126
2.48,0.8166671395301819,0.18333260715007782
2.5,0.8026699423789978,0.19732992351055145
2.52,0.8563465476036072,0.14365354180335999
2.54,0.8474838137626648,0.15251609683036804
2.56,0.840848982334137,0.1591508835554123
2.58,0.871224045753479,0.12877625226974487
2.6,0.8742406368255615,0.1257593035697937
2.62,0.8676432371139526,0.13235650956630707
2.64,0.8913397789001465,0.1086602434515953
2.66,0.9002525806427002,0.0997474193572998
2.68,0.9050021171569824,0.09499797970056534
2.7,0.9023230075836182,0.09767699241638184
2.72,0.9267916679382324,0.07320825755596161
2.74,0.9251163601875305,0.074883371591568
2.7600000000000002,0.9157397747039795,0.08426038175821304
2.7800000000000002,0.9257919192314148,0.07420831173658371
2.8000000000000003,0.9277222156524658,0.07227766513824463
2.82,0.9278325438499451,0.07216750085353851
2.84,0.9334766268730164,0.06652331352233887
2.86,0.9184262156486511,0.08157365769147873
2.88,0.9332525134086609,0.06674740463495255
2.9,0.9257588386535645,0.0742412805557251
2.92,0.9356268644332886,0.06437315046787262
2.94,0.9298818707466125,0.07011818140745163
2.96,0.9266908168792725,0.07330931723117828
2.98,0.9501992464065552,0.04980054497718811
3.0,0.9459497332572937,0.054050445556640625
3.02,0.9445327520370483,0.055467214435338974
3.04,0.9450167417526245,0.05498330667614937
3.06,0.9376155138015747,0.06238460913300514
3.08,0.9478394985198975,0.05216042697429657
3.1,0.9447973370552063,0.05520276352763176
3.12,0.941063404083252,0.058936707675457
3.14,0.9430474638938904,0.056952543556690216
3.16,0.9504826664924622,0.049517419189214706
3.18,0.9303502440452576,0.06965002417564392
3.2,0.9500712752342224,0.04992878437042236
3.22,0.94367516040802,0.0563247874379158
3.24,0.946438729763031,0.053561292588710785
3.2600000000000002,0.9468072652816772,0.05319271609187126
3.2800000000000002,0.9446614980697632,0.05533875897526741
3.3000000000000003,0.9545435905456543,0.0454564243555069
3.3200000000000003,0.941931962966919,0.05806799605488777
3.34,0.951895534992218,0.0481044240295887
3.36,0.949371874332428,0.05062831938266754
3.38,0.949334442615509,0.05066544935107231
3.4,0.9512498378753662,0.04875023290514946
3.42,0.952994167804718,0.04700574651360512
3.44,0.9553599953651428,0.04464013874530792
3.46,0.9470809102058411,0.052919186651706696
3.48,0.9620067477226257,0.03799343481659889
3.5,0.9466983079910278,0.053301893174648285
3.52,0.9559231996536255,0.044077061116695404
3.54,0.9486606121063232,0.05133933573961258
3.56,0.9490507245063782,0.05094897001981735
3.58,0.9535290002822876,0.04647105932235718
3.6,0.9539191722869873,0.04608127474784851
3.62,0.9651458859443665,0.03485409542918205
3.64,0.9514106512069702,0.048589471727609634
3.66,0.9639366865158081,0.036063436418771744
3.68,0.9543728828430176,0.04562723636627197
3.7,0.9548846483230591,0.045115284621715546
3.72,0.9589242339134216,0.04107590392231941
3.74,0.9609062075614929,0.039093613624572754
3.7600000000000002,0.9536765813827515,0.04632322117686272
3.7800000000000002,0.959613561630249,0.04038645327091217
3.8000000000000003,0.9601345062255859,0.03986551612615585
3.8200000000000003,0.9505626559257507,0.0494375117123127
3.84,0.9553651213645935,0.044634949415922165
3.86,0.955350935459137,0.04464925080537796
3.88,0.9636588096618652,0.03634140267968178
3.9,0.9473668336868286,0.05263320356607437
3.92,0.952694296836853,0.04730552062392235
3.94,0.9574302434921265,0.04256964847445488
3.96,0.9558571577072144,0.04414287954568863
3.98,0.9615819454193115,0.03841788321733475
4.0,0.951729416847229,0.04827063903212547
4.0200000000000005,0.9621445536613464,0.03785555809736252
4.04,0.960732638835907,0.03926732763648033
4.0600000000000005,0.9545755982398987,0.04542433097958565
4.08,0.9574127793312073,0.04258723556995392
4.1,0.9565063118934631,0.04349368065595627
4.12,0.9521507024765015,0.047849319875240326
4.14,0.9623190760612488,0.03768087178468704
4.16,0.9559584856033325,0.04404161497950554
4.18,0.9537541270256042,0.046245772391557693
4.2,0.9628435373306274,0.03715667128562927
4.22,0.954340934753418,0.04565916582942009
4.24,0.9551153182983398,0.04488476738333702
4.26,0.9592678546905518,0.04073188826441765
4.28,0.9514010548591614,0.04859909415245056
4.3,0.9575618505477905,0.042438242584466934
4.32,0.9625011086463928,0.03749879449605942
4.34,0.9603044390678406,0.03969535604119301
4.36,0.9612321853637695,0.03876787796616554
4.38,0.962354838848114,0.03764519840478897
4.4,0.9638084173202515,0.036191701889038086
4.42,0.957948625087738,0.04205164313316345
4.44,0.9634047150611877,0.03659544140100479
4.46,0.955009400844574,0.04499072581529617
4.48,0.961068332195282,0.038931433111429214
4.5,0.958415150642395,0.0415848083794117
4.5200000000000005,0.9537191390991211,0.046280596405267715
4.54,0.959540843963623,0.040459323674440384
4.5600000000000005,0.9634727239608765,0.036527398973703384
4.58,0.9590415954589844,0.04095834866166115
4.6000000000000005,0.9557444453239441,0.044255536049604416
4.62,0.9611600637435913,0.03883996605873108
4.64,0.9606454968452454,0.039354708045721054
4.66,0.9579352140426636,0.04206473380327225
4.68,0.9564852714538574,0.043514590710401535
4.7,0.9652547240257263,0.034745097160339355
4.72,0.9567938446998596,0.043206073343753815
4.74,0.9577560424804688,0.0422440804541111
4.76,0.9626150131225586,0.03738486021757126
4.78,0.9610729813575745,0.03892712667584419
