Temperature,para,ferro
0.0,0.1025991439819336,0.8974002599716187
0.02,0.1025991439819336,0.8974002599716187
0.04,0.1025991439819336,0.8974002599716187
0.06,0.1025991439819336,0.8974002599716187
0.08,0.1025991439819336,0.8974002599716187
0.1,0.1025991439819336,0.8974002599716187
0.12,0.1025991439819336,0.8974002599716187
0.14,0.1025991439819336,0.8974002599716187
0.16,0.1025991439819336,0.8974002599716187
0.18,0.1025991439819336,0.8974002599716187
0.2,0.1025991439819336,0.8974002599716187
0.22,0.1025991439819336,0.8974002599716187
0.24,0.1025991439819336,0.8974002599716187
0.26,0.1025991439819336,0.8974002599716187
0.28,0.1025991439819336,0.8974002599716187
0.3,0.1025991439819336,0.8974002599716187
0.32,0.1025991439819336,0.8974002599716187
0.34,0.1025991439819336,0.8974002599716187
0.36,0.1025991439819336,0.8974002599716187
0.38,0.1025991439819336,0.8974002599716187
0.4,0.1025991439819336,0.8974002599716187
0.42,0.1025991439819336,0.8974002599716187
0.44,0.10265906900167465,0.8973403573036194
0.46,0.1025991439819336,0.8974002599716187
0.48,0.1025991439819336,0.8974002599716187
0.5,0.1025991439819336,0.8974002599716187
0.52,0.1025991439819336,0.8974002599716187
0.54,0.1025991439819336,0.8974002599716187
0.56,0.1025991439819336,0.8974002599716187
0.58,0.1025991439819336,0.8974002599716187
0.6,0.1025991439819336,0.8974002599716187
0.62,0.1025991439819336,0.8974002599716187
0.64,0.1025991439819336,0.8974002599716187
0.66,0.1025991439819336,0.8974002599716187
0.68,0.1025991439819336,0.8974002599716187
0.7000000000000001,0.1025991439819336,0.8974002599716187
0.72,0.1025991439819336,0.8974002599716187
0.74,0.1025991439819336,0.8974002599716187
0.76,0.1025991439819336,0.8974002599716187
0.78,0.1025991439819336,0.8974002599716187
0.8,0.1025991439819336,0.8974002599716187
0.8200000000000001,0.1025991439819336,0.8974002599716187
0.84,0.1025991439819336,0.8974002599716187
0.86,0.1025991439819336,0.8974002599716187
0.88,0.1027466431260109,0.8972527384757996
0.9,0.1025991439819336,0.8974002599716187
0.92,0.1025991439819336,0.8974002599716187
0.9400000000000001,0.1025991439819336,0.8974002599716187
0.96,0.1026645377278328,0.8973348140716553
0.98,0.10268178582191467,0.8973175883293152
1.0,0.10353045910596848,0.8964689373970032
1.02,0.10277873277664185,0.8972206711769104
1.04,0.10271015018224716,0.8972892761230469
1.06,0.1032523363828659,0.8967470526695251
1.08,0.10353630781173706,0.8964630961418152
1.1,0.10310015082359314,0.8968992233276367
1.12,0.10328882187604904,0.8967105746269226
1.1400000000000001,0.1037849560379982,0.8962144255638123
1.16,0.10547159612178802,0.8945278525352478
1.18,0.10516797006130219,0.8948314189910889
1.2,0.10402193665504456,0.8959774971008301
1.22,0.10523644834756851,0.8947629928588867
1.24,0.10469170659780502,0.8953078389167786
1.26,0.10569034516811371,0.8943092226982117
1.28,0.1061873510479927,0.8938121795654297
1.3,0.10636042058467865,0.8936391472816467
1.32,0.10703914612531662,0.8929603695869446
1.34,0.11176548153162003,0.8882340788841248
1.36,0.10837595909833908,0.8916235566139221
1.3800000000000001,0.11241605877876282,0.8875834941864014
1.4000000000000001,0.1112799122929573,0.8887197375297546
1.42,0.11882287263870239,0.8811767101287842
1.44,0.11838757991790771,0.8816119432449341
1.46,0.11657237261533737,0.8834272623062134
1.48,0.12711401283740997,0.8728857636451721
1.5,0.12754669785499573,0.8724530339241028
1.52,0.12554912269115448,0.8744505047798157
1.54,0.13616319000720978,0.8638364672660828
1.56,0.13924475014209747,0.8607549667358398
1.58,0.14351040124893188,0.8564892411231995
1.6,0.13117048144340515,0.8688292503356934
1.62,0.14293694496154785,0.8570628762245178
1.6400000000000001,0.13388249278068542,0.8661172986030579
1.6600000000000001,0.15092995762825012,0.8490698337554932
1.68,0.1562732756137848,0.8437265157699585
1.7,0.14271698892116547,0.8572826385498047
1.72,0.15686018764972687,0.8431395888328552
1.74,0.17536400258541107,0.8246357440948486
1.76,0.17408710718154907,0.8259127140045166
1.78,0.16669012606143951,0.8333095908164978
1.8,0.17199228703975677,0.8280074596405029
1.82,0.18298113346099854,0.8170186281204224
1.84,0.2038247138261795,0.7961750626564026
1.86,0.19115310907363892,0.8088468313217163
1.8800000000000001,0.20470845699310303,0.7952913045883179
1.9000000000000001,0.21805958449840546,0.7819403409957886
1.92,0.21664218604564667,0.783357560634613
1.94,0.18582308292388916,0.8141769170761108
1.96,0.2101803570985794,0.7898192405700684
1.98,0.23505307734012604,0.7649469971656799
2.0,0.2635043263435364,0.736495852470398
2.02,0.2203250527381897,0.7796749472618103
2.04,0.2650315761566162,0.7349684238433838
2.06,0.2300974577665329,0.7699025273323059
2.08,0.26774632930755615,0.7322535514831543
2.1,0.25758716464042664,0.7424128651618958
2.12,0.30872586369514465,0.6912742257118225
2.14,0.2793257534503937,0.7206742167472839
2.16,0.3373907208442688,0.6626095175743103
2.18,0.2724694311618805,0.7275305390357971
2.2,0.3078528344631195,0.6921471953392029
2.22,0.322405606508255,0.6775946021080017
2.24,0.3306722342967987,0.669327974319458
2.2600000000000002,0.3212284743785858,0.6787716150283813
2.2800000000000002,0.27823665738105774,0.7217632532119751
2.3000000000000003,0.4098759591579437,0.5901243686676025
2.32,0.42105695605278015,0.5789433121681213
2.34,0.4104599952697754,0.5895400047302246
2.36,0.3875163793563843,0.6124838590621948
2.38,0.4551761746406555,0.5448242425918579
2.4,0.46933209896087646,0.5306678414344788
2.42,0.5080010294914246,0.491999089717865
2.44,0.4902198314666748,0.5097802877426147
2.46,0.5355138182640076,0.46448639035224915
2.48,0.5508694648742676,0.44913041591644287
2.5,0.561943531036377,0.4380565285682678
2.52,0.5979487299919128,0.4020513892173767
2.54,0.5453161597251892,0.45468389987945557
2.56,0.5349305868148804,0.46506959199905396
2.58,0.5957719683647156,0.4042280316352844
2.6,0.6017346978187561,0.3982655107975006
