Temperature,para,ferro
0.0,0.0028832699172198772,0.9971165060997009
0.02,0.0028866573702543974,0.9971131086349487
0.04,0.0028853376861661673,0.9971144199371338
0.06,0.0028861742466688156,0.9971136450767517
0.08,0.002886026632040739,0.9971137642860413
0.1,0.002883296459913254,0.9971164464950562
0.12,0.002889980562031269,0.9971097111701965
0.14,0.002889138413593173,0.9971106648445129
0.16,0.002883993787690997,0.9971156716346741
0.18,0.0028900159522891045,0.9971097707748413
0.2,0.002886046189814806,0.9971137046813965
0.22,0.0028921416960656643,0.9971076250076294
0.24,0.002885777037590742,0.9971139430999756
0.26,0.0028870636597275734,0.9971127510070801
0.28,0.002877990948036313,0.9971218705177307
0.3,0.0028814219404011965,0.997118353843689
0.32,0.0028847376815974712,0.9971150755882263
0.34,0.002883009845390916,0.9971168041229248
0.36,0.0028866631910204887,0.9971131086349487
0.38,0.002885616384446621,0.9971141815185547
0.4,0.002886213595047593,0.9971135854721069
0.42,0.002884173532947898,0.9971155524253845
0.44,0.002886654809117317,0.9971131086349487
0.46,0.0028850515373051167,0.9971147179603577
0.48,0.0028845923952758312,0.9971151947975159
0.5,0.002884452696889639,0.9971153140068054
0.52,0.0028839402366429567,0.9971158504486084
0.54,0.0028836894780397415,0.9971160888671875
0.56,0.0028810002841055393,0.9971187114715576
0.58,0.00288204662501812,0.9971176981925964
0.6,0.0028889488894492388,0.9971108436584473
0.62,0.002880634041503072,0.9971190690994263
0.64,0.0028836210258305073,0.997116208076477
0.66,0.0028841488528996706,0.9971156120300293
0.68,0.002884357701987028,0.9971153140068054
0.7000000000000001,0.0028860033489763737,0.9971137642860413
0.72,0.0028848564252257347,0.997114896774292
0.74,0.0028826186899095774,0.9971171617507935
0.76,0.0028823737520724535,0.9971173405647278
0.78,0.0028856066055595875,0.9971142411231995
0.8,0.0028792049270123243,0.9971205592155457
0.8200000000000001,0.0028811958618462086,0.9971185326576233
0.84,0.0028822508174926043,0.9971175193786621
0.86,0.0028879311867058277,0.9971117973327637
0.88,0.0028859791345894337,0.997113823890686
0.9,0.002889008494094014,0.9971108436584473
0.92,0.0028929945547133684,0.9971067905426025
0.9400000000000001,0.0028899344615638256,0.9971097111701965
0.96,0.002900229301303625,0.9970996379852295
0.98,0.0028948585968464613,0.9971050024032593
1.0,0.0028824200853705406,0.9971174001693726
1.02,0.002902799751609564,0.9970970153808594
1.04,0.0028962877113372087,0.9971035718917847
1.06,0.0029057692736387253,0.997093915939331
1.08,0.002891603857278824,0.9971082210540771
1.1,0.0029109828174114227,0.997089147567749
1.12,0.002913965843617916,0.9970859885215759
1.1400000000000001,0.0029194646049290895,0.9970805644989014
1.16,0.002968128304928541,0.997032105922699
1.18,0.0029202476143836975,0.997079610824585
1.2,0.002944501116871834,0.9970552325248718
1.22,0.002976858988404274,0.997022807598114
1.24,0.0029842378571629524,0.9970154166221619
1.26,0.002977079711854458,0.9970227479934692
1.28,0.002977463649585843,0.9970225095748901
1.3,0.0030239950865507126,0.9969760179519653
1.32,0.003010119777172804,0.9969900846481323
1.34,0.0030148071236908436,0.9969850182533264
1.36,0.0030992086976766586,0.9969008564949036
1.3800000000000001,0.0031036275904625654,0.9968963861465454
1.4000000000000001,0.0030340920202434063,0.9969660043716431
1.42,0.0031567816622555256,0.9968433380126953
1.44,0.003191356547176838,0.9968087673187256
1.46,0.0031829862855374813,0.9968168139457703
1.48,0.0031466204673051834,0.9968532919883728
1.5,0.0031313521321862936,0.9968687891960144
1.52,0.0032981103286147118,0.996701717376709
1.54,0.0032709850929677486,0.9967290163040161
1.56,0.0032048060093075037,0.9967951774597168
1.58,0.0034079367760568857,0.9965916872024536
1.6,0.0033591773826628923,0.9966410398483276
1.62,0.0034295455552637577,0.9965704083442688
1.6400000000000001,0.0035302878823131323,0.9964696168899536
1.6600000000000001,0.0034691672772169113,0.9965309500694275
1.68,0.0035782058257609606,0.996421754360199
1.7,0.0036326833069324493,0.9963669776916504
1.72,0.0037444643676280975,0.9962556958198547
1.74,0.0038693055976182222,0.9961307048797607
1.76,0.0039033819921314716,0.9960963129997253
1.78,0.004006344825029373,0.995993435382843
1.8,0.004004140850156546,0.9959957599639893
1.82,0.004194062203168869,0.9958061575889587
1.84,0.004564498085528612,0.9954357147216797
1.86,0.0044982172548770905,0.995501697063446
1.8800000000000001,0.0046360730193555355,0.9953638911247253
1.9000000000000001,0.004652234259992838,0.9953476786613464
1.92,0.0052198003977537155,0.9947802424430847
1.94,0.005258120596408844,0.9947416186332703
1.96,0.005673346575349569,0.994326651096344
1.98,0.006300388835370541,0.9936996698379517
2.0,0.006280230358242989,0.993719756603241
2.02,0.006473819259554148,0.9935261607170105
2.04,0.006375680677592754,0.9936243891716003
2.06,0.007936437614262104,0.9920636415481567
2.08,0.007767391391098499,0.9922328591346741
2.1,0.008081160485744476,0.9919188618659973
2.12,0.009206835180521011,0.9907932877540588
2.14,0.010810350999236107,0.9891894459724426
2.16,0.013613225892186165,0.986386775970459
2.18,0.018439922481775284,0.9815599322319031
2.2,0.020728401839733124,0.9792718291282654
2.22,0.02963719516992569,0.9703626036643982
2.24,0.043269455432891846,0.9567303657531738
2.2600000000000002,0.07396373897790909,0.9260361194610596
2.2800000000000002,0.1286674588918686,0.8713324666023254
2.3000000000000003,0.1443914771080017,0.8556084036827087
2.32,0.2733651101589203,0.726634681224823
2.34,0.27516961097717285,0.7248304486274719
2.36,0.33820483088493347,0.6617953777313232
2.38,0.34145987033843994,0.6585399508476257
2.4,0.4805295467376709,0.5194703340530396
2.42,0.49223288893699646,0.5077669024467468
2.44,0.5003630518913269,0.49963703751564026
2.46,0.52369225025177,0.47630760073661804
2.48,0.5295816659927368,0.4704184830188751
2.5,0.5561586618423462,0.4438415467739105
2.52,0.5824888348579407,0.4175114631652832
2.54,0.5793874859809875,0.4206123650074005
2.56,0.5857442021369934,0.414255827665329
2.58,0.5937451720237732,0.40625470876693726
2.6,0.5867162346839905,0.41328370571136475
2.62,0.6149722933769226,0.38502758741378784
2.64,0.6108120679855347,0.3891880214214325
2.66,0.6164382696151733,0.38356176018714905
2.68,0.6282663941383362,0.37173348665237427
2.7,0.646373450756073,0.35362663865089417
2.72,0.6606984734535217,0.33930179476737976
2.74,0.6415553092956543,0.3584447205066681
2.7600000000000002,0.6686049103736877,0.3313952088356018
2.7800000000000002,0.6836342215538025,0.31636595726013184
2.8000000000000003,0.6735843420028687,0.3264157772064209
2.82,0.6652383208274841,0.33476173877716064
2.84,0.6674249768257141,0.3325750231742859
2.86,0.6717079877853394,0.32829198241233826
2.88,0.6452656388282776,0.35473406314849854
2.9,0.6757238507270813,0.3242762088775635
2.92,0.6839396953582764,0.31606030464172363
2.94,0.6698979735374451,0.33010223507881165
2.96,0.6837406754493713,0.31625938415527344
2.98,0.6866582632064819,0.3133416473865509
3.0,0.7038990259170532,0.29610103368759155
3.02,0.6831614971160889,0.3168386220932007
3.04,0.6793032288551331,0.3206966519355774
3.06,0.6690323352813721,0.3309680223464966
3.08,0.7060442566871643,0.29395580291748047
3.1,0.6878479719161987,0.31215161085128784
3.12,0.6665133833885193,0.33348679542541504
3.14,0.6778801679611206,0.32211995124816895
3.16,0.7086079120635986,0.29139217734336853
3.18,0.6922693848609924,0.30773064494132996
3.2,0.7029733061790466,0.2970266044139862
3.22,0.6933246850967407,0.30667534470558167
3.24,0.7001164555549622,0.29988372325897217
3.2600000000000002,0.6967887282371521,0.3032112717628479
3.2800000000000002,0.7039250135421753,0.2960750162601471
3.3000000000000003,0.6950193047523499,0.30498069524765015
3.3200000000000003,0.7017589807510376,0.29824113845825195
3.34,0.7093502283096313,0.29064974188804626
3.36,0.70171058177948,0.29828929901123047
3.38,0.6964802742004395,0.3035196363925934
3.4,0.7157940864562988,0.2842058837413788
3.42,0.6952066421508789,0.30479326844215393
3.44,0.7217836976051331,0.27821651101112366
3.46,0.6973090171813965,0.3026910126209259
3.48,0.7171822786331177,0.2828177213668823
3.5,0.6902922987937927,0.30970779061317444
3.52,0.704732358455658,0.29526758193969727
3.54,0.697525680065155,0.30247417092323303
3.56,0.7176974415779114,0.2823026478290558
3.58,0.6994397044181824,0.3005600869655609
3.6,0.6965767741203308,0.3034232258796692
3.62,0.7118205428123474,0.288179486989975
3.64,0.7051103711128235,0.2948896884918213
3.66,0.7237505316734314,0.27624940872192383
3.68,0.7151058912277222,0.28489410877227783
3.7,0.7089419960975647,0.2910580039024353
3.72,0.7192121744155884,0.2807876765727997
3.74,0.7170342803001404,0.28296583890914917
3.7600000000000002,0.718784511089325,0.2812153398990631
3.7800000000000002,0.7069311141967773,0.29306891560554504
3.8000000000000003,0.7008798718452454,0.29912012815475464
3.8200000000000003,0.6977151036262512,0.3022848665714264
3.84,0.714299738407135,0.28570035099983215
3.86,0.7251548171043396,0.27484530210494995
3.88,0.7366828322410583,0.26331695914268494
3.9,0.7257781028747559,0.2742222547531128
3.92,0.7183164358139038,0.28168347477912903
3.94,0.7037471532821655,0.29625260829925537
3.96,0.7220948934555054,0.2779051959514618
3.98,0.709309995174408,0.29069003462791443
4.0,0.7114156484603882,0.28858432173728943
4.0200000000000005,0.7178475856781006,0.2821525037288666
4.04,0.700007975101471,0.2999921441078186
4.0600000000000005,0.7212295532226562,0.2787706255912781
4.08,0.7137695550918579,0.2862306237220764
4.1,0.7216337323188782,0.27836665511131287
4.12,0.715951681137085,0.2840481698513031
4.14,0.7261237502098083,0.2738761007785797
4.16,0.7202987670898438,0.27970126271247864
4.18,0.7100909352302551,0.2899091839790344
4.2,0.7149986028671265,0.2850014865398407
4.22,0.7159374356269836,0.28406253457069397
4.24,0.7126861214637756,0.28731396794319153
4.26,0.7327579855918884,0.2672419846057892
4.28,0.7260503172874451,0.2739497125148773
4.3,0.7240788340568542,0.2759212255477905
4.32,0.722686231136322,0.277313768863678
4.34,0.7232624292373657,0.27673760056495667
4.36,0.7096644043922424,0.2903357148170471
4.38,0.712039053440094,0.28796082735061646
4.4,0.7010538578033447,0.2989461421966553
4.42,0.7352805137634277,0.2647194266319275
4.44,0.7389549612998962,0.26104527711868286
4.46,0.7004338502883911,0.2995663285255432
4.48,0.7194421291351318,0.2805577218532562
4.5,0.7330964803695679,0.2669033110141754
4.5200000000000005,0.7153470516204834,0.2846527695655823
4.54,0.7188102006912231,0.2811901271343231
4.5600000000000005,0.7075697183609009,0.2924301326274872
4.58,0.7145378589630127,0.2854621410369873
4.6000000000000005,0.7249631285667419,0.2750369906425476
4.62,0.7262949347496033,0.27370503544807434
4.64,0.7371238470077515,0.26287606358528137
4.66,0.7245948314666748,0.2754051089286804
4.68,0.7144206166267395,0.285579115152359
4.7,0.7227767705917358,0.2772233486175537
4.72,0.7254221439361572,0.2745778262615204
4.74,0.710209846496582,0.28979015350341797
4.76,0.71640545129776,0.2835945188999176
4.78,0.7222409844398499,0.2777593433856964
4.8,0.7168459892272949,0.2831537127494812
4.82,0.7360996007919312,0.2639005482196808
4.84,0.7360029220581055,0.26399675011634827
4.86,0.7092879414558411,0.2907122075557709
4.88,0.7157144546508789,0.28428560495376587
4.9,0.7378564476966858,0.2621435821056366
4.92,0.7302941679954529,0.26970598101615906
4.94,0.7247304916381836,0.27526935935020447
4.96,0.7226214408874512,0.27737846970558167
4.98,0.7426072955131531,0.257392942905426
5.0,0.7240584492683411,0.2759415805339813
