Temperature,para,ferro
0.0,1.657181383052375e-05,0.9999831318855286
0.02,1.6584075638093054e-05,0.9999831914901733
0.04,1.6560805306653492e-05,0.9999831318855286
0.06,1.666176103753969e-05,0.9999830722808838
0.08,1.6621710528852418e-05,0.9999831914901733
0.1,1.6680045519024134e-05,0.9999830722808838
0.12,1.657771281315945e-05,0.9999831318855286
0.14,1.666243770159781e-05,0.9999830722808838
0.16,1.661448914092034e-05,0.9999831318855286
0.18,1.657275606703479e-05,0.9999831914901733
0.2,1.6603651602054015e-05,0.9999831318855286
0.22,1.66996251209639e-05,0.9999831318855286
0.24,1.6566466001677327e-05,0.9999832510948181
0.26,1.663482362346258e-05,0.9999830722808838
0.28,1.6497533579240553e-05,0.9999833106994629
0.3,1.6647836673655547e-05,0.9999830722808838
0.32,1.6558653442189097e-05,0.9999831914901733
0.34,1.662495378695894e-05,0.9999831318855286
0.36,1.6534309907001443e-05,0.9999831914901733
0.38,1.658895234868396e-05,0.9999831914901733
0.4,1.662275826674886e-05,0.9999831318855286
0.42,1.656407766859047e-05,0.9999830722808838
0.44,1.6713684090063907e-05,0.9999830722808838
0.46,1.6532972949789837e-05,0.9999831914901733
0.48,1.652727041800972e-05,0.9999831914901733
0.5,1.6577254427829757e-05,0.9999831318855286
0.52,1.659429653955158e-05,0.9999831318855286
0.54,1.6499279809067957e-05,0.9999832510948181
0.56,1.656493805057835e-05,0.9999831318855286
0.58,1.6550906366319396e-05,0.9999831914901733
0.6,1.6633606719551608e-05,0.9999831318855286
0.62,1.664988485572394e-05,0.9999830722808838
0.64,1.658347355260048e-05,0.9999831318855286
0.66,1.6618483641650528e-05,0.9999831318855286
0.68,1.653911567700561e-05,0.9999831914901733
0.7000000000000001,1.660849738982506e-05,0.9999830722808838
0.72,1.6635980500723235e-05,0.9999831318855286
0.74,1.656005588301923e-05,0.9999831914901733
0.76,1.6634410712867975e-05,0.9999831318855286
0.78,1.6670372133376077e-05,0.9999831914901733
0.8,1.6569989384151995e-05,0.999983012676239
0.8200000000000001,1.657302891544532e-05,0.9999831318855286
0.84,1.6474248695885763e-05,0.9999831914901733
0.86,1.672993130341638e-05,0.9999831318855286
0.88,1.6648486052872613e-05,0.9999833106994629
0.9,1.6957652405835688e-05,0.9999828338623047
