Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
0.0,0.02051565609872341,0.33978044986724854,0.10336492955684662,0.2527373135089874,0.5786030888557434,0.4853745400905609,0.4826127290725708,0.7254700660705566,0.9056798815727234,0.12838922441005707,0.9166894555091858,0.6338769793510437,0.01347276195883751,0.5554237961769104,0.006603933870792389,0.4224041700363159,0.37251290678977966,0.007246417459100485,0.0045417980290949345,0.001479665283113718,0.8011007308959961,0.621950089931488,0.001985741313546896,0.13606981933116913,0.37266862392425537,0.0009096144349314272,0.5510069727897644,0.6635913252830505,0.14348433911800385,0.47828543186187744,0.0007734008249826729,0.02925172820687294,0.13775980472564697,0.29803699254989624,0.7923309206962585,0.199795663356781,0.0017146645113825798,0.8460201025009155,0.45381230115890503,0.49858853220939636,0.5517080426216125,0.593917191028595,0.832090437412262,0.0234675295650959,0.920759379863739,0.8995919823646545,0.604607105255127,0.46839630603790283,0.6250925064086914,0.9014319777488708,0.5986647009849548,0.4354315400123596,0.5909066796302795,0.251827597618103,0.012230170890688896,0.0012102246982976794,0.2207326591014862,0.8490235209465027,0.029871515929698944,0.3034086525440216,0.11803364753723145,0.0009887984488159418,0.5107801556587219,0.010951150208711624,0.5903763771057129,0.5146245956420898,0.9022283554077148,0.8979009389877319,0.9308294653892517,0.000712936045601964,0.5794806480407715,0.0952521339058876,0.00416060583665967,0.9029583930969238,0.5749921202659607,0.5971375703811646,0.0006160957855172455,0.9028730392456055,0.5870310664176941,0.0023545576259493828,0.8264201879501343,0.7230342030525208,0.8267090320587158,0.5908709168434143,0.7458764314651489,0.45311683416366577,0.08122937381267548,0.16540424525737762,0.691461443901062,0.4239029586315155,0.0010543549433350563,0.000557704595848918,0.03422300145030022,0.001955208834260702,0.6189308762550354,0.8744069337844849,0.8123671412467957,0.05301743000745773,0.3567459285259247,0.007027982734143734,0.0704290121793747,0.8382615447044373,0.9039415121078491,0.8879214525222778,0.26475414633750916,0.4205382466316223,0.9496815204620361,0.17743581533432007,0.8947969079017639,0.08808135986328125,0.7892228364944458,0.9091498255729675,0.3492249846458435,0.3439343571662903,0.9369232058525085,0.6124230027198792,0.29969820380210876,0.5340671539306641,0.013700143434107304,0.8933885097503662,0.5480512380599976,0.011490029282867908,0.7966349124908447,0.3846314251422882,0.47832393646240234,0.8983075618743896,0.34068459272384644,0.0020461292006075382,0.5004602670669556,0.47818559408187866,0.8163366913795471,0.37517592310905457,0.4947231113910675,0.32948583364486694,0.5408836007118225,0.014232558198273182,0.20466607809066772,0.08608083426952362,0.5580094456672668,0.5710809230804443,0.672069787979126,0.9288223385810852
0.02,0.020174266770482063,0.34059447050094604,0.09745920449495316,0.2486613690853119,0.5515884160995483,0.4841374158859253,0.4644206166267395,0.7196962833404541,0.898573637008667,0.1304684579372406,0.9187394976615906,0.6395670175552368,0.012935344129800797,0.5522564053535461,0.006571317557245493,0.43827053904533386,0.3895938992500305,0.006619103718549013,0.004727496765553951,0.0014237223658710718,0.7895786762237549,0.6415953040122986,0.0019284996669739485,0.13855086266994476,0.29108601808547974,0.0009484144393354654,0.5374405980110168,0.6687690019607544,0.17508812248706818,0.498099148273468,0.000787491153459996,0.03424876555800438,0.13500577211380005,0.28321579098701477,0.7913430333137512,0.1803259551525116,0.0016601620009168983,0.8488560914993286,0.4189929664134979,0.4738796651363373,0.5713594555854797,0.560212254524231,0.8118972182273865,0.02098730206489563,0.912072479724884,0.8994613885879517,0.610908031463623,0.49394163489341736,0.6299420595169067,0.9034796357154846,0.591791570186615,0.46480339765548706,0.6045781970024109,0.2562938332557678,0.011694862507283688,0.0012253276072442532,0.22060303390026093,0.8524804711341858,0.027452267706394196,0.3069721758365631,0.11468125134706497,0.00101882079616189,0.5000748634338379,0.011224761605262756,0.5832918882369995,0.5210303664207458,0.9032330513000488,0.9044750332832336,0.9274951219558716,0.0006923384498804808,0.5741125345230103,0.10146845877170563,0.0036034611985087395,0.8930359482765198,0.5857105851173401,0.6046324968338013,0.0006289258017204702,0.8967361450195312,0.575059175491333,0.002458418719470501,0.8423715233802795,0.7333168983459473,0.826298177242279,0.5616915822029114,0.7311425805091858,0.45769017934799194,0.06897881627082825,0.16810442507266998,0.6756809949874878,0.42022421956062317,0.0010492176515981555,0.0005589125794358552,0.037995342165231705,0.0021088847424834967,0.6121045351028442,0.8646230101585388,0.8159370422363281,0.05282112956047058,0.36009180545806885,0.0071564638055861,0.0685054212808609,0.8396571278572083,0.9078276753425598,0.8959739208221436,0.27935320138931274,0.40320244431495667,0.9534987211227417,0.18684162199497223,0.8868318200111389,0.09759165346622467,0.7801101803779602,0.9134461283683777,0.3417695462703705,0.34911802411079407,0.9336481094360352,0.6226053237915039,0.2876061201095581,0.5243169069290161,0.016652416437864304,0.8881654143333435,0.5399882793426514,0.012932496145367622,0.8015747666358948,0.36097025871276855,0.4914374351501465,0.8966878652572632,0.34657180309295654,0.001809063833206892,0.5057507157325745,0.49497267603874207,0.8390644192695618,0.3542463481426239,0.5226576924324036,0.3346390426158905,0.4876066744327545,0.014743817038834095,0.2184964418411255,0.08384047448635101,0.5584604144096375,0.5497870445251465,0.6745887398719788,0.9218802452087402
0.04,0.026929019019007683,0.36547860503196716,0.09183955192565918,0.30703505873680115,0.5396975874900818,0.5093446373939514,0.5480857491493225,0.6506855487823486,0.9499090909957886,0.2184724509716034,0.9194164872169495,0.5612018704414368,0.01891331560909748,0.5934482216835022,0.007106877863407135,0.5009139776229858,0.40391048789024353,0.013336663134396076,0.006583656184375286,0.0011269840179011226,0.8406299352645874,0.49794846773147583,0.0015081298770383,0.13446955382823944,0.531386137008667,0.0009767517913132906,0.7009204626083374,0.5785813927650452,0.1655924767255783,0.5261351466178894,0.0008291415288113058,0.027829181402921677,0.1006079837679863,0.43858271837234497,0.9015753865242004,0.2538546621799469,0.0013416626024991274,0.8571293950080872,0.47155818343162537,0.5712451934814453,0.5637110471725464,0.6045011281967163,0.7445864677429199,0.02882654219865799,0.9296250939369202,0.9230847954750061,0.5740841031074524,0.3960459232330322,0.6914294362068176,0.8942651748657227,0.537034273147583,0.6736476421356201,0.39421185851097107,0.2932867109775543,0.004709747154265642,0.0012200198834761977,0.21726831793785095,0.902938187122345,0.014206349849700928,0.37697285413742065,0.18525409698486328,0.0012666120892390609,0.5467896461486816,0.02976319193840027,0.41585180163383484,0.4516647458076477,0.8919267058372498,0.9060720205307007,0.9317986965179443,0.000791034719441086,0.6444116234779358,0.12166334688663483,0.004394876770675182,0.9095483422279358,0.5626506209373474,0.6234450936317444,0.0006414872477762401,0.8359556794166565,0.5009947419166565,0.0015867400215938687,0.9143797755241394,0.7123073935508728,0.843928873538971,0.6407591104507446,0.7350935339927673,0.3925167918205261,0.1314200460910797,0.11046461760997772,0.6951209306716919,0.3172217309474945,0.0010927063412964344,0.0005646623321808875,0.018546294420957565,0.001890751300379634,0.4139045476913452,0.900330126285553,0.8607969284057617,0.0638684332370758,0.2469601035118103,0.004077686928212643,0.041707318276166916,0.9262926578521729,0.8985182642936707,0.9374790787696838,0.31584426760673523,0.461768239736557,0.9086629152297974,0.19944915175437927,0.9268152117729187,0.0816529169678688,0.8260124921798706,0.9307593107223511,0.22417345643043518,0.2630842924118042,0.881292462348938,0.6116658449172974,0.4068150520324707,0.4729662537574768,0.011305106803774834,0.8805455565452576,0.4872897267341614,0.005674907937645912,0.7913109064102173,0.5223100781440735,0.5367690324783325,0.9484328627586365,0.21803942322731018,0.002229060046374798,0.4902270436286926,0.4843769967556,0.8898404836654663,0.639371395111084,0.39090925455093384,0.27861687541007996,0.48907265067100525,0.009731599129736423,0.20494575798511505,0.11253079026937485,0.46597620844841003,0.4587710499763489,0.6726227402687073,0.9329708814620972
0.06,0.037214480340480804,0.3904000520706177,0.1755940169095993,0.4317648112773895,0.4872243106365204,0.5702382922172546,0.5869406461715698,0.7204797863960266,0.9394980669021606,0.16338138282299042,0.9084849953651428,0.6788015365600586,0.020111320540308952,0.5456805229187012,0.009112754836678505,0.36651337146759033,0.4775126874446869,0.006662778090685606,0.003074709326028824,0.0006926680798642337,0.8504920601844788,0.6878705620765686,0.0010996111668646336,0.10715314745903015,0.3421400487422943,0.0009032849920913577,0.6767858862876892,0.45085546374320984,0.17153021693229675,0.5356177091598511,0.00066606659675017,0.020487703382968903,0.11016339808702469,0.6021802425384521,0.8008409738540649,0.2957845628261566,0.00143775949254632,0.9006595611572266,0.48383256793022156,0.6406717896461487,0.7582260370254517,0.47531843185424805,0.885161280632019,0.05368751287460327,0.9070559740066528,0.8751680254936218,0.5520225167274475,0.3271818161010742,0.6953160762786865,0.9192706942558289,0.6003816723823547,0.6628251671791077,0.45957469940185547,0.29242661595344543,0.007814735174179077,0.0010397942969575524,0.2286345511674881,0.9348913431167603,0.017923923209309578,0.4480573534965515,0.17942193150520325,0.0016973448218777776,0.5984950065612793,0.022660331800580025,0.39759641885757446,0.5222971439361572,0.8816595673561096,0.9094786047935486,0.8918271064758301,0.0008305336232297122,0.6425412893295288,0.16019290685653687,0.00469698803499341,0.8981719613075256,0.7161887288093567,0.4884154200553894,0.0006795070366933942,0.8393229246139526,0.4010167419910431,0.001700779190286994,0.8932073712348938,0.5280904769897461,0.8286346793174744,0.5632705688476562,0.8556694984436035,0.4644547998905182,0.1976706087589264,0.17319588363170624,0.7116271257400513,0.29706692695617676,0.0009532792610116303,0.0005614969413727522,0.029020464047789574,0.002003852277994156,0.45706579089164734,0.7645120620727539,0.9030482769012451,0.041529297828674316,0.307721346616745,0.0047243270091712475,0.14001652598381042,0.9301044940948486,0.8509628772735596,0.9493388533592224,0.4288412630558014,0.4755919873714447,0.9199879169464111,0.1904796063899994,0.8889685869216919,0.05444759875535965,0.8468493223190308,0.8349418044090271,0.35761311650276184,0.3546452820301056,0.9251403212547302,0.5311233401298523,0.343593955039978,0.577552080154419,0.012384298257529736,0.853443443775177,0.33719930052757263,0.013683382421731949,0.7656260132789612,0.5307579636573792,0.4013304114341736,0.8755454421043396,0.2271692305803299,0.0019280463457107544,0.5344641804695129,0.5181315541267395,0.8653098344802856,0.5641300082206726,0.537227213382721,0.24043342471122742,0.5577467679977417,0.022483451291918755,0.19080738723278046,0.07853195816278458,0.44777587056159973,0.5342617034912109,0.6102368831634521,0.9240068197250366
0.08,0.04209178686141968,0.33418720960617065,0.20074930787086487,0.3700619041919708,0.5661834478378296,0.4334639012813568,0.594646692276001,0.7050189971923828,0.9176583886146545,0.34029170870780945,0.901555597782135,0.6757950782775879,0.036503586918115616,0.6299675107002258,0.010339174419641495,0.3423168361186981,0.49801239371299744,0.006425231695175171,0.004073421470820904,0.0007704136078245938,0.8112834095954895,0.6926810145378113,0.0011079172836616635,0.14277413487434387,0.4019491970539093,0.0008632204262539744,0.5500937104225159,0.31909477710723877,0.20485249161720276,0.5854192972183228,0.0006141347112134099,0.014307842589914799,0.0692998543381691,0.6105982661247253,0.8649118542671204,0.2121836543083191,0.001122402143664658,0.9021872878074646,0.32237565517425537,0.6826549768447876,0.7083628177642822,0.40829601883888245,0.9029507040977478,0.0395626462996006,0.9160420894622803,0.951170027256012,0.5618232488632202,0.5022240281105042,0.592103123664856,0.9510237574577332,0.4381121098995209,0.49335387349128723,0.609835684299469,0.32680630683898926,0.006319697946310043,0.0010191303445026278,0.4459601640701294,0.9374587535858154,0.012027823366224766,0.3561434745788574,0.1728331297636032,0.0021916725672781467,0.472102552652359,0.02176719158887863,0.38835668563842773,0.6979357600212097,0.8691573739051819,0.8041974902153015,0.9439258575439453,0.0008119386620819569,0.6639009714126587,0.16441021859645844,0.0028139532078057528,0.8575900793075562,0.7005137205123901,0.5188628435134888,0.0006762916455045342,0.7541856169700623,0.5065608024597168,0.0012297279899939895,0.7851970791816711,0.6160317063331604,0.8896629810333252,0.5519006252288818,0.7502909302711487,0.5381474494934082,0.13109062612056732,0.15797480940818787,0.5780379176139832,0.29255351424217224,0.0010037547908723354,0.0005686607328243554,0.027148470282554626,0.0018325397977605462,0.5530548691749573,0.8970519304275513,0.9036834836006165,0.09119468182325363,0.422961562871933,0.006099064834415913,0.10698792338371277,0.9049081206321716,0.8946300745010376,0.9119695425033569,0.252713143825531,0.5290478467941284,0.90938800573349,0.2710879445075989,0.9150875806808472,0.07026663422584534,0.8260643482208252,0.8852867484092712,0.42169103026390076,0.2928118407726288,0.8932598829269409,0.5795444250106812,0.38741037249565125,0.5194944739341736,0.013697437942028046,0.9092974066734314,0.4078201651573181,0.0059764087200164795,0.9249873161315918,0.41680458188056946,0.49135488271713257,0.9135900139808655,0.27778106927871704,0.002114211907610297,0.5996562242507935,0.5102800726890564,0.9017137885093689,0.4897611737251282,0.42706483602523804,0.26462939381599426,0.537090003490448,0.013120017945766449,0.2590518593788147,0.17617954313755035,0.5199078917503357,0.5834850072860718,0.5720322132110596,0.9320573806762695
0.1,0.0315563939511776,0.3234502673149109,0.14575505256652832,0.4231904149055481,0.40382036566734314,0.5037354826927185,0.5852725505828857,0.7036569714546204,0.9040014147758484,0.283697247505188,0.9134112596511841,0.6313045620918274,0.07080519199371338,0.6635401844978333,0.006600130815058947,0.417204350233078,0.5363131165504456,0.004488363396376371,0.00538218580186367,0.0009112117695622146,0.8288540244102478,0.6939588189125061,0.0010602009715512395,0.15086589753627777,0.4738668203353882,0.0009218265768140554,0.596718966960907,0.41907405853271484,0.22658927738666534,0.4441003203392029,0.0006229806458577514,0.04267898574471474,0.07089999318122864,0.5825318098068237,0.9326392412185669,0.21842247247695923,0.0013049422996118665,0.8652569055557251,0.31272223591804504,0.6363793015480042,0.6602049469947815,0.4360414445400238,0.8738452792167664,0.026519689708948135,0.8943990468978882,0.9299828410148621,0.5464564561843872,0.5324525833129883,0.6711720824241638,0.9208770394325256,0.5153999328613281,0.6267006993293762,0.5300753712654114,0.17349646985530853,0.004695427604019642,0.0009764731512404978,0.2719915211200714,0.958369255065918,0.021873895078897476,0.34401318430900574,0.1732359081506729,0.0010257345857098699,0.47696346044540405,0.011438660323619843,0.5942099690437317,0.6437091827392578,0.8510218262672424,0.8358852863311768,0.9066808819770813,0.00082218530587852,0.6071546077728271,0.17312927544116974,0.002800219925120473,0.9387760758399963,0.6314318180084229,0.4548564851284027,0.0006230256985872984,0.8384662866592407,0.453626424074173,0.0020019637886434793,0.7774457931518555,0.5909090638160706,0.7967541813850403,0.49068307876586914,0.7526339292526245,0.41220760345458984,0.13019055128097534,0.1502481997013092,0.6862349510192871,0.16127188503742218,0.000886302615981549,0.0005642308387905359,0.018254730850458145,0.0011302917264401913,0.4205246865749359,0.7986938953399658,0.8737488985061646,0.08404634147882462,0.3574844300746918,0.005569462664425373,0.10924550145864487,0.9416700601577759,0.846095621585846,0.9369936585426331,0.2267509549856186,0.3863633871078491,0.9248196482658386,0.18227995932102203,0.9254136085510254,0.09698669612407684,0.8410630226135254,0.8434500694274902,0.40058228373527527,0.2482333481311798,0.8816080093383789,0.5376361012458801,0.361294686794281,0.4764818847179413,0.004907510709017515,0.954253077507019,0.3687858581542969,0.003547796281054616,0.8799254894256592,0.4042836129665375,0.4091505706310272,0.9339672327041626,0.24370017647743225,0.003865133272483945,0.6213793158531189,0.6028019189834595,0.8694368004798889,0.5626071691513062,0.21639838814735413,0.14707399904727936,0.5402092337608337,0.015462703071534634,0.2641580104827881,0.17362648248672485,0.4871542751789093,0.5872403979301453,0.6550423502922058,0.9382284879684448
0.12,0.028536323457956314,0.38824963569641113,0.1177329570055008,0.43476757407188416,0.2990851402282715,0.6320356130599976,0.5175535082817078,0.7817870378494263,0.9074384570121765,0.18867239356040955,0.9173276424407959,0.5719823241233826,0.0920330211520195,0.6865458488464355,0.008557606488466263,0.38271164894104004,0.5525943636894226,0.009597941301763058,0.0052845967002213,0.0009668072452768683,0.898467481136322,0.7306593656539917,0.0010435674339532852,0.07873359322547913,0.3822222054004669,0.0009323300328105688,0.37047097086906433,0.3631473779678345,0.34853148460388184,0.48304688930511475,0.0007793022668920457,0.03712122142314911,0.13674162328243256,0.6136583685874939,0.9381441473960876,0.2469066083431244,0.0012426463654264808,0.9397168755531311,0.3782142400741577,0.5508072972297668,0.7330842614173889,0.4403364062309265,0.9135658144950867,0.04595958814024925,0.9079282879829407,0.9164379239082336,0.5058885216712952,0.5895106196403503,0.6938403844833374,0.9265065789222717,0.41367223858833313,0.616748571395874,0.6554981470108032,0.17957539856433868,0.0032911705784499645,0.001018380164168775,0.28351151943206787,0.9552075862884521,0.036949992179870605,0.3885752558708191,0.10666036605834961,0.0013737299013882875,0.4683830142021179,0.042086411267519,0.408285915851593,0.6629717350006104,0.8481254577636719,0.835414469242096,0.9204853773117065,0.0009217647020705044,0.5220181345939636,0.23628289997577667,0.0029987322632223368,0.8718584775924683,0.6332207322120667,0.4663079082965851,0.0005944748409092426,0.8834669589996338,0.47073352336883545,0.0017804650124162436,0.8616300821304321,0.5139183402061462,0.8757189512252808,0.5880141854286194,0.8208774924278259,0.5179620981216431,0.12951380014419556,0.09228457510471344,0.634238064289093,0.3153245449066162,0.0009296541684307158,0.0005599267315119505,0.037997033447027206,0.0012192438589408994,0.34789130091667175,0.7101870179176331,0.9073032140731812,0.09568111598491669,0.3958493769168854,0.003715606639161706,0.1361977905035019,0.9401707649230957,0.8589198589324951,0.8785577416419983,0.18574632704257965,0.4664851129055023,0.803955078125,0.24728168547153473,0.9262803792953491,0.11928429454565048,0.8631404042243958,0.8804742097854614,0.2786422669887543,0.22343291342258453,0.8925888538360596,0.552966296672821,0.4813430607318878,0.4367150664329529,0.007018973119556904,0.8993382453918457,0.4848886728286743,0.009624921716749668,0.8108242154121399,0.45143163204193115,0.5084711313247681,0.9338799118995667,0.2679312229156494,0.004209207370877266,0.6218611001968384,0.5677080750465393,0.8240438103675842,0.5718302726745605,0.40621164441108704,0.22774843871593475,0.5231546759605408,0.012336994521319866,0.3064410984516144,0.09881509840488434,0.4554813802242279,0.5908952951431274,0.6101080775260925,0.930953323841095
0.14,0.047210510820150375,0.523881196975708,0.12779530882835388,0.38100922107696533,0.6033251285552979,0.6463946104049683,0.46287015080451965,0.7214087247848511,0.9162490367889404,0.17559531331062317,0.9203156232833862,0.6015049815177917,0.07854801416397095,0.6631608605384827,0.010524719953536987,0.5922923684120178,0.6634619832038879,0.011260094121098518,0.0027437314856797457,0.001059752656146884,0.8689826726913452,0.5832844972610474,0.0009829552145674825,0.17557625472545624,0.5268995761871338,0.0008349454146809876,0.40959885716438293,0.4748381972312927,0.308106005191803,0.4541463851928711,0.0006224078824743629,0.05267540365457535,0.1889127939939499,0.661547839641571,0.9005731344223022,0.2513514757156372,0.0016453892458230257,0.8829948902130127,0.4825039207935333,0.6734148859977722,0.6920514702796936,0.44050905108451843,0.6910833120346069,0.06847991794347763,0.848049521446228,0.9503007531166077,0.5412473082542419,0.46467217803001404,0.6355794072151184,0.9419752359390259,0.5345128774642944,0.5789074301719666,0.5416090488433838,0.17610293626785278,0.003700798377394676,0.0009570942493155599,0.21957533061504364,0.9274572730064392,0.02367514558136463,0.400017648935318,0.0758853629231453,0.0025851610116660595,0.5495467782020569,0.04585697874426842,0.37362879514694214,0.6411864757537842,0.8687760829925537,0.7923631072044373,0.9247556328773499,0.0010087735718116164,0.6062395572662354,0.1974913775920868,0.005443620961159468,0.7691445350646973,0.6459093689918518,0.4286145269870758,0.0006131603149697185,0.8511205315589905,0.44693523645401,0.002705956343561411,0.8702732920646667,0.566897451877594,0.8406153321266174,0.5906316041946411,0.8887761831283569,0.5179193019866943,0.10558321326971054,0.14272624254226685,0.6305944919586182,0.2513304650783539,0.0008380772778764367,0.0005742881330661476,0.029874060302972794,0.00102709187194705,0.520621120929718,0.7243914604187012,0.8862299919128418,0.06346713751554489,0.4347684979438782,0.0036857405211776495,0.11551576107740402,0.9445860385894775,0.9449485540390015,0.9031457304954529,0.19544008374214172,0.39787018299102783,0.8392559885978699,0.1606161892414093,0.9057855606079102,0.11504144221544266,0.7984704971313477,0.9104527235031128,0.3454110622406006,0.19340771436691284,0.9132511615753174,0.6598449349403381,0.5332066416740417,0.38703203201293945,0.017192276194691658,0.9126263856887817,0.3340989351272583,0.009780310094356537,0.6301496624946594,0.3870745599269867,0.5102720856666565,0.8858357667922974,0.371308296918869,0.0033502671867609024,0.5420704483985901,0.5726239681243896,0.8633204698562622,0.5172488689422607,0.3925325870513916,0.18477065861225128,0.5623306632041931,0.009776482358574867,0.19937488436698914,0.051248010247945786,0.5228792428970337,0.5229430198669434,0.7079827189445496,0.9071299433708191
0.16,0.02403206378221512,0.5868658423423767,0.10065098851919174,0.3896806240081787,0.5491583943367004,0.6584646701812744,0.5470685958862305,0.8712234497070312,0.9218013286590576,0.1653997004032135,0.9343047738075256,0.6028341054916382,0.09083013981580734,0.7521766424179077,0.0067556775175035,0.4721889793872833,0.5227800607681274,0.0029349769465625286,0.004591107834130526,0.001402141060680151,0.8119943141937256,0.6360681653022766,0.001235738629475236,0.1700877696275711,0.5333418250083923,0.00091266114031896,0.5149984359741211,0.43267568945884705,0.18542248010635376,0.38093477487564087,0.0006391929928213358,0.02875102497637272,0.15933829545974731,0.6054295301437378,0.9382962584495544,0.14776641130447388,0.0012331975158303976,0.9014673233032227,0.28854772448539734,0.6150385737419128,0.7551774978637695,0.3824152946472168,0.7794873118400574,0.035991568118333817,0.9216578602790833,0.9004054069519043,0.593163013458252,0.5263484120368958,0.6738324761390686,0.9391273856163025,0.553629457950592,0.6762650609016418,0.7059115171432495,0.24651524424552917,0.01091697160154581,0.00097982760053128,0.2733224630355835,0.9384724497795105,0.025349890813231468,0.46794596314430237,0.1577765941619873,0.0016903155483305454,0.5887570381164551,0.028791949152946472,0.6195885539054871,0.48740896582603455,0.8840973973274231,0.7728780508041382,0.9237669706344604,0.0008681207546032965,0.6483490467071533,0.1800844520330429,0.008938630111515522,0.8481993079185486,0.6428048610687256,0.5667957067489624,0.0005739565822295845,0.9024127721786499,0.5283353328704834,0.0019246598239988089,0.7900531888008118,0.4237484633922577,0.870255708694458,0.59449702501297,0.8189521431922913,0.5440806150436401,0.11411504447460175,0.21816226840019226,0.6950370073318481,0.36911019682884216,0.000804404029622674,0.0005793733871541917,0.032632578164339066,0.0016016443260014057,0.485993355512619,0.8089406490325928,0.925068199634552,0.027600029483437538,0.3631848990917206,0.0037655301857739687,0.14001774787902832,0.9088940024375916,0.9329462647438049,0.9021734595298767,0.24306057393550873,0.3875002861022949,0.8311953544616699,0.24501921236515045,0.9319316744804382,0.11358654499053955,0.8059830069541931,0.9099947214126587,0.4243481457233429,0.17384304106235504,0.8705567121505737,0.6600723266601562,0.454382985830307,0.4342484474182129,0.01417380478233099,0.9358630776405334,0.36744046211242676,0.009348577819764614,0.7655640840530396,0.4423528015613556,0.46382540464401245,0.8660860657691956,0.4436296820640564,0.002275103237479925,0.5399447083473206,0.40816137194633484,0.9343097805976868,0.5359421372413635,0.5484552979469299,0.2092324197292328,0.4803704023361206,0.01177164539694786,0.12182523310184479,0.033524349331855774,0.48339584469795227,0.5486262440681458,0.5823259353637695,0.9021608233451843
0.18,0.025137746706604958,0.5171340107917786,0.14321665465831757,0.4357164204120636,0.5870095491409302,0.7221747636795044,0.5954865217208862,0.8580518960952759,0.9248644113540649,0.15858528017997742,0.9437766671180725,0.6270488500595093,0.1493874192237854,0.6022608876228333,0.006038880441337824,0.5915948748588562,0.42032620310783386,0.0059464615769684315,0.004048138856887817,0.0014480450190603733,0.8962263464927673,0.6532306671142578,0.0015849551418796182,0.1405985951423645,0.5666800737380981,0.0009298137156292796,0.44553306698799133,0.36445552110671997,0.13729600608348846,0.394363135099411,0.0006693087052553892,0.029629765078425407,0.16821438074111938,0.442374587059021,0.9461318850517273,0.2562410533428192,0.0012897138949483633,0.8974788188934326,0.4749731719493866,0.6618577837944031,0.6899774670600891,0.3983166217803955,0.8501309156417847,0.040432874113321304,0.8918646574020386,0.8444480299949646,0.5075174570083618,0.5138339400291443,0.6763529181480408,0.9050486087799072,0.6155129671096802,0.6760196685791016,0.7257676124572754,0.21972598135471344,0.009266331791877747,0.0010389230446889997,0.3184807002544403,0.903233528137207,0.04518742114305496,0.4149112403392792,0.14169855415821075,0.0011386956321075559,0.6249856948852539,0.04563117027282715,0.6892387866973877,0.5318415760993958,0.8553917407989502,0.8953678011894226,0.9169577956199646,0.0009148049866780639,0.4773658215999603,0.15020544826984406,0.012239049188792706,0.8209171891212463,0.5851373076438904,0.4641849398612976,0.0006257601198740304,0.9038931131362915,0.3757866322994232,0.001056998036801815,0.8503559827804565,0.6766318082809448,0.8222078680992126,0.6272751092910767,0.8918639421463013,0.4798758327960968,0.0857691764831543,0.11320005357265472,0.6129317879676819,0.49369552731513977,0.0007453062571585178,0.0005611952510662377,0.027215398848056793,0.001368835219182074,0.5446776151657104,0.7894333004951477,0.9069309830665588,0.06386180222034454,0.28885364532470703,0.007417625281959772,0.07839886844158173,0.9566717743873596,0.8725608587265015,0.8979640007019043,0.18615473806858063,0.3692878186702728,0.8918547034263611,0.27072855830192566,0.9221410155296326,0.0752369686961174,0.7279506921768188,0.9446661472320557,0.4712776839733124,0.2788415551185608,0.8143993616104126,0.6248823404312134,0.43839260935783386,0.4512462317943573,0.02014634571969509,0.9273934960365295,0.5974134802818298,0.00668263528496027,0.8085101246833801,0.4093868136405945,0.4678386151790619,0.9005087018013,0.38773953914642334,0.002855222439393401,0.458903968334198,0.6379103660583496,0.8716802597045898,0.5387624502182007,0.5327618718147278,0.32456037402153015,0.463474303483963,0.008461926132440567,0.11397668719291687,0.051520735025405884,0.5861614942550659,0.5042086839675903,0.6504703760147095,0.8362585306167603
