Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.0,0.9998534917831421,0.99985671043396,0.9998577833175659,0.99747234582901,0.9974796175956726,0.9998586177825928,0.9972671270370483,0.9974887371063232,0.9975142478942871,0.9974372386932373,0.9974230527877808,0.9998570680618286,0.9998564720153809,0.9998570680618286,0.9998537302017212,0.9998582601547241,0.997490644454956,0.9975106716156006,0.9998575448989868,0.9974883794784546,0.9974634647369385,0.9998593330383301,0.9998525381088257,0.9974837303161621,0.9998592138290405,0.99985671043396,0.9974591135978699,0.9998563528060913,0.9998581409454346,0.9974762797355652,0.9998583793640137,0.9998569488525391,0.9998562335968018,0.9998594522476196,0.9998536109924316,0.9998526573181152,0.9974995255470276,0.9998551607131958,0.9974750876426697,0.9998557567596436,0.997453510761261,0.9998552799224854,0.9998534917831421,0.9998563528060913,0.9974531531333923,0.9998548030853271,0.9975214600563049,0.9998570680618286,0.9974714517593384,0.9998562335968018,0.9998511075973511,0.9998564720153809,0.9998563528060913,0.9975005984306335,0.9974595904350281,0.999854326248169,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974835515022278,0.9998593330383301,0.9974838495254517,0.9974902868270874,0.9975122213363647,0.9974986910820007,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998569488525391,0.9975117444992065,0.9973911046981812,0.9974800944328308,0.9974948167800903,0.997463583946228,0.9998553991317749,0.9975137710571289,0.9974253177642822,0.9975173473358154,0.9998544454574585,0.9974760413169861,0.9975408315658569,0.9998540878295898,0.997485876083374,0.997500479221344,0.9974875450134277,0.9975222945213318,0.9998576641082764,0.9974921941757202,0.9998562335968018,0.9998525381088257,0.9974839687347412,0.9974645376205444,0.9998576641082764,0.9998563528060913,0.9998564720153809,0.999855637550354,0.9998575448989868,0.9974834322929382,0.9975065588951111,0.9998557567596436,0.9975312948226929,0.9998558759689331,0.999854564666748,0.9974641799926758,0.9998575448989868,0.9974615573883057,0.997477114200592,0.99745112657547,0.999858021736145,0.9998562335968018,0.9975000023841858,0.9998530149459839,0.9974898099899292,0.9974830746650696,0.9974844455718994,0.9998546838760376,0.997469425201416,0.9998573064804077,0.9975125789642334,0.9975019097328186,0.9998599290847778,0.9975023865699768,0.9975249171257019,0.999854564666748,0.9975175857543945,0.9998550415039062,0.9998568296432495,0.9998571872711182,0.9998558759689331,0.9975033402442932,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9974383115768433,0.9974810481071472,0.9998568296432495,0.9998551607131958,0.997490406036377
0.02,0.9998534917831421,0.99985671043396,0.9998577833175659,0.99747234582901,0.9974796175956726,0.9998586177825928,0.9972671270370483,0.9974887371063232,0.9975142478942871,0.9975368976593018,0.9974229335784912,0.9998570680618286,0.9998564720153809,0.9998570680618286,0.9998501539230347,0.9998582601547241,0.997490644454956,0.9975106716156006,0.9998575448989868,0.9974883794784546,0.9974634647369385,0.9998593330383301,0.9998525381088257,0.9974837303161621,0.9998592138290405,0.99985671043396,0.9974591135978699,0.9998563528060913,0.9998581409454346,0.9974182844161987,0.9998583793640137,0.9998569488525391,0.9998562335968018,0.9998594522476196,0.9998536109924316,0.9998563528060913,0.9974995255470276,0.9998551607131958,0.9974750876426697,0.9998557567596436,0.997453510761261,0.9998552799224854,0.9998534917831421,0.9998563528060913,0.9974531531333923,0.9998583793640137,0.9975214600563049,0.9998570680618286,0.9974714517593384,0.9998562335968018,0.9998511075973511,0.9998526573181152,0.9998526573181152,0.9975005984306335,0.9974595904350281,0.999854326248169,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974835515022278,0.9998593330383301,0.9974838495254517,0.9974902868270874,0.9975122213363647,0.9974986910820007,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998569488525391,0.9975117444992065,0.9973911046981812,0.9974800944328308,0.9974948167800903,0.997463583946228,0.9998553991317749,0.9975137710571289,0.9974785447120667,0.9975173473358154,0.9998544454574585,0.9975307583808899,0.9975408315658569,0.9998540878295898,0.997485876083374,0.997500479221344,0.9974875450134277,0.9974669218063354,0.9998576641082764,0.9974921941757202,0.9998562335968018,0.9998525381088257,0.9974839687347412,0.9974645376205444,0.9998576641082764,0.9998563528060913,0.9998564720153809,0.999855637550354,0.9998575448989868,0.9974834322929382,0.9975065588951111,0.9998520612716675,0.9975312948226929,0.9998558759689331,0.999854564666748,0.9974641799926758,0.9998575448989868,0.9974615573883057,0.997477114200592,0.99745112657547,0.999858021736145,0.9998562335968018,0.9975000023841858,0.9998530149459839,0.9974898099899292,0.9974830746650696,0.9974270462989807,0.9998511075973511,0.997469425201416,0.9998573064804077,0.9975125789642334,0.9975019097328186,0.9998599290847778,0.9975023865699768,0.9975249171257019,0.999854564666748,0.9975175857543945,0.9998550415039062,0.9998568296432495,0.9998571872711182,0.9998558759689331,0.9975033402442932,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9974383115768433,0.9974810481071472,0.9998537302017212,0.9998551607131958,0.997490406036377
0.04,0.9998534917831421,0.99985671043396,0.9998577833175659,0.99747234582901,0.9974796175956726,0.9998586177825928,0.9974974989891052,0.9974887371063232,0.9975142478942871,0.9974921941757202,0.9974835515022278,0.9998570680618286,0.9998564720153809,0.9998570680618286,0.9998537302017212,0.9998582601547241,0.997490644454956,0.9975106716156006,0.9998575448989868,0.9974883794784546,0.9974634647369385,0.9998593330383301,0.9998525381088257,0.9974837303161621,0.9998592138290405,0.99985671043396,0.9974591135978699,0.9998563528060913,0.9998581409454346,0.9974182844161987,0.9998583793640137,0.9998569488525391,0.9998562335968018,0.9998594522476196,0.9998573064804077,0.9998526573181152,0.9974995255470276,0.9998513460159302,0.9974750876426697,0.9998557567596436,0.997453510761261,0.9998552799224854,0.9998534917831421,0.9998563528060913,0.9974531531333923,0.9998583793640137,0.9975214600563049,0.9998570680618286,0.9974714517593384,0.9998562335968018,0.9998511075973511,0.9998564720153809,0.9998563528060913,0.9975005984306335,0.9974595904350281,0.9998503923416138,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974258542060852,0.9998593330383301,0.9974838495254517,0.9974902868270874,0.9975122213363647,0.9974986910820007,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998569488525391,0.9975117444992065,0.9975000023841858,0.9974800944328308,0.9974948167800903,0.997463583946228,0.9998553991317749,0.9975137710571289,0.9974253177642822,0.9975173473358154,0.9998544454574585,0.9975307583808899,0.9975408315658569,0.9998540878295898,0.997485876083374,0.997500479221344,0.9974875450134277,0.9974669218063354,0.9998576641082764,0.9974921941757202,0.9998562335968018,0.9998561143875122,0.9974839687347412,0.9974645376205444,0.9998540878295898,0.9998563528060913,0.9998564720153809,0.999855637550354,0.9998575448989868,0.9974834322929382,0.9975065588951111,0.9998557567596436,0.9975312948226929,0.9998558759689331,0.9998511075973511,0.9974641799926758,0.9998575448989868,0.9974615573883057,0.997477114200592,0.99745112657547,0.999858021736145,0.9998562335968018,0.9975000023841858,0.99985671043396,0.9974898099899292,0.9974830746650696,0.9974844455718994,0.9998546838760376,0.997469425201416,0.9998573064804077,0.9975125789642334,0.9975019097328186,0.9998599290847778,0.9975023865699768,0.9975249171257019,0.999854564666748,0.9975175857543945,0.9998550415039062,0.9998568296432495,0.9998571872711182,0.9998558759689331,0.9975033402442932,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9974383115768433,0.9974810481071472,0.9998568296432495,0.9998551607131958,0.997490406036377
0.06,0.9998534917831421,0.99985671043396,0.9998540878295898,0.99747234582901,0.9974796175956726,0.9998586177825928,0.9974974989891052,0.9974887371063232,0.9974560141563416,0.9974921941757202,0.9974230527877808,0.9998570680618286,0.9998564720153809,0.9998570680618286,0.9998537302017212,0.9998582601547241,0.997490644454956,0.9975106716156006,0.9998575448989868,0.9974883794784546,0.9974634647369385,0.9998593330383301,0.9998525381088257,0.9974837303161621,0.9998592138290405,0.99985671043396,0.9974591135978699,0.9998563528060913,0.9998581409454346,0.9974182844161987,0.9998583793640137,0.9998569488525391,0.9998562335968018,0.9998594522476196,0.9998536109924316,0.9998563528060913,0.9974995255470276,0.9998551607131958,0.9974750876426697,0.9998557567596436,0.997453510761261,0.9998552799224854,0.9998492002487183,0.9998563528060913,0.9974531531333923,0.9998583793640137,0.9975214600563049,0.9998570680618286,0.9974714517593384,0.9998528957366943,0.9998581409454346,0.9998564720153809,0.9998563528060913,0.9975005984306335,0.9974595904350281,0.999854326248169,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974835515022278,0.9998593330383301,0.9974838495254517,0.9974902868270874,0.9975122213363647,0.9974986910820007,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998569488525391,0.9975117444992065,0.9975000023841858,0.9974800944328308,0.9974948167800903,0.997463583946228,0.9998553991317749,0.9975137710571289,0.9974253177642822,0.9975173473358154,0.9998544454574585,0.9975307583808899,0.9975408315658569,0.9998540878295898,0.997485876083374,0.997500479221344,0.9974875450134277,0.9974669218063354,0.9998576641082764,0.9974921941757202,0.9998562335968018,0.9998525381088257,0.9974839687347412,0.9974645376205444,0.9998576641082764,0.9998563528060913,0.9998564720153809,0.999855637550354,0.9998539686203003,0.9974834322929382,0.9975065588951111,0.9998518228530884,0.9975312948226929,0.9998558759689331,0.999854564666748,0.9974127411842346,0.9998575448989868,0.9974615573883057,0.997477114200592,0.997514009475708,0.999858021736145,0.9998562335968018,0.9975000023841858,0.9998528957366943,0.9974898099899292,0.9974830746650696,0.9974844455718994,0.9998511075973511,0.997469425201416,0.9998573064804077,0.9975125789642334,0.9975019097328186,0.9998599290847778,0.9975023865699768,0.9975249171257019,0.999854564666748,0.9975175857543945,0.9998513460159302,0.9998568296432495,0.9998571872711182,0.9998558759689331,0.9975033402442932,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9974383115768433,0.9974810481071472,0.9998568296432495,0.9998551607131958,0.997490406036377
0.08,0.9998534917831421,0.99985671043396,0.9998577833175659,0.99747234582901,0.9974796175956726,0.9998586177825928,0.9974974989891052,0.9974887371063232,0.9975142478942871,0.9974372386932373,0.9974835515022278,0.9998570680618286,0.9998564720153809,0.9998570680618286,0.9998537302017212,0.9998582601547241,0.997490644454956,0.9975106716156006,0.9998575448989868,0.9974883794784546,0.9974634647369385,0.9998593330383301,0.9998594522476196,0.9974279999732971,0.9998592138290405,0.99985671043396,0.9974591135978699,0.9998563528060913,0.9998581409454346,0.9974182844161987,0.9998583793640137,0.9998569488525391,0.9998562335968018,0.9998594522476196,0.9998573064804077,0.9998526573181152,0.9974995255470276,0.9998551607131958,0.9974750876426697,0.9998557567596436,0.997453510761261,0.9998552799224854,0.9998534917831421,0.9998563528060913,0.9974531531333923,0.9998583793640137,0.9975214600563049,0.9998570680618286,0.9974714517593384,0.9998526573181152,0.9998511075973511,0.9998564720153809,0.9998526573181152,0.9975005984306335,0.9974595904350281,0.9998579025268555,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974835515022278,0.999855637550354,0.9974838495254517,0.9974902868270874,0.9975122213363647,0.9974986910820007,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998530149459839,0.9975117444992065,0.9973911046981812,0.9974206686019897,0.9974948167800903,0.997463583946228,0.9998553991317749,0.9975137710571289,0.9974253177642822,0.9975173473358154,0.9998544454574585,0.9974760413169861,0.9975408315658569,0.9998540878295898,0.997485876083374,0.997500479221344,0.9974875450134277,0.9974669218063354,0.9998576641082764,0.9974921941757202,0.9998562335968018,0.9998525381088257,0.9974839687347412,0.9974645376205444,0.9998576641082764,0.9998563528060913,0.9998564720153809,0.999855637550354,0.9998575448989868,0.9974834322929382,0.9974518418312073,0.9998557567596436,0.9975312948226929,0.9998558759689331,0.999854564666748,0.9974641799926758,0.9998575448989868,0.9974615573883057,0.997421145439148,0.9973329305648804,0.999858021736145,0.9998562335968018,0.9975000023841858,0.9998530149459839,0.9974898099899292,0.9974830746650696,0.9974844455718994,0.9998546838760376,0.997469425201416,0.9998573064804077,0.9975125789642334,0.9975019097328186,0.9998599290847778,0.9975023865699768,0.9975249171257019,0.999854564666748,0.9975175857543945,0.9998550415039062,0.9998568296432495,0.9998571872711182,0.9998558759689331,0.9975033402442932,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9974383115768433,0.9974810481071472,0.9998568296432495,0.9998551607131958,0.997490406036377
0.1,0.9998534917831421,0.99985671043396,0.9998577833175659,0.99747234582901,0.9974796175956726,0.9998586177825928,0.9974391460418701,0.9974887371063232,0.9975142478942871,0.9974830746650696,0.9974230527877808,0.9998570680618286,0.9998564720153809,0.9998570680618286,0.9998496770858765,0.9998582601547241,0.997490644454956,0.9975106716156006,0.9998575448989868,0.9974883794784546,0.9974634647369385,0.9998593330383301,0.9998594522476196,0.9974837303161621,0.9998550415039062,0.99985671043396,0.9974591135978699,0.9998563528060913,0.9998581409454346,0.9974182844161987,0.9998583793640137,0.9998569488525391,0.9998562335968018,0.9998594522476196,0.9998536109924316,0.9998563528060913,0.9974995255470276,0.9998551607131958,0.9974750876426697,0.9998557567596436,0.997453510761261,0.9998552799224854,0.9998534917831421,0.9998563528060913,0.9974531531333923,0.9998548030853271,0.9975214600563049,0.9998570680618286,0.9974714517593384,0.9998562335968018,0.9998581409454346,0.9998564720153809,0.9998526573181152,0.9975005984306335,0.9974595904350281,0.9998579025268555,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974835515022278,0.9998593330383301,0.9974838495254517,0.9974902868270874,0.9975122213363647,0.9974404573440552,0.9998552799224854,0.9998533725738525,0.9998570680618286,0.9998569488525391,0.9975117444992065,0.9973911046981812,0.9974800944328308,0.9974948167800903,0.997463583946228,0.9998553991317749,0.9975137710571289,0.9974785447120667,0.9975173473358154,0.9998544454574585,0.9975307583808899,0.9975408315658569,0.9998540878295898,0.997485876083374,0.997500479221344,0.9974875450134277,0.9974669218063354,0.9998576641082764,0.9974921941757202,0.9998562335968018,0.9998525381088257,0.9974839687347412,0.9974645376205444,0.9998576641082764,0.9998563528060913,0.9998564720153809,0.999855637550354,0.9998575448989868,0.9974834322929382,0.9975065588951111,0.9998557567596436,0.9975312948226929,0.9998558759689331,0.999854564666748,0.9974641799926758,0.9998575448989868,0.9974615573883057,0.997477114200592,0.997514009475708,0.999858021736145,0.9998562335968018,0.9975000023841858,0.99985671043396,0.9974898099899292,0.9974830746650696,0.9974844455718994,0.9998511075973511,0.997469425201416,0.9998573064804077,0.9975125789642334,0.9975019097328186,0.9998599290847778,0.9975023865699768,0.9975249171257019,0.9998505115509033,0.9975175857543945,0.9998550415039062,0.9998568296432495,0.9998571872711182,0.9998558759689331,0.9975033402442932,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9974383115768433,0.9974810481071472,0.9998537302017212,0.9998551607131958,0.997490406036377
0.12,0.9998534917831421,0.99985671043396,0.9998577833175659,0.99747234582901,0.9974796175956726,0.9998586177825928,0.9974974989891052,0.9974887371063232,0.9975142478942871,0.9974372386932373,0.9974835515022278,0.9998570680618286,0.9998564720153809,0.9998570680618286,0.9998537302017212,0.9998582601547241,0.997490644454956,0.9975106716156006,0.9998575448989868,0.9974883794784546,0.9974634647369385,0.9998593330383301,0.9998594522476196,0.9974837303161621,0.9998592138290405,0.99985671043396,0.9974591135978699,0.9998563528060913,0.9998549222946167,0.9974182844161987,0.9998583793640137,0.9998569488525391,0.9998562335968018,0.9998594522476196,0.9998573064804077,0.9998526573181152,0.9974995255470276,0.9998551607131958,0.9974750876426697,0.9998520612716675,0.997453510761261,0.9998552799224854,0.9998534917831421,0.9998563528060913,0.9974531531333923,0.9998583793640137,0.9975214600563049,0.9998570680618286,0.9974714517593384,0.9998528957366943,0.9998581409454346,0.9998564720153809,0.9998563528060913,0.9975005984306335,0.9974595904350281,0.9998579025268555,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974835515022278,0.999855637550354,0.9974838495254517,0.9974902868270874,0.9974549412727356,0.9974986910820007,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998569488525391,0.9975117444992065,0.9975000023841858,0.9974800944328308,0.9974948167800903,0.997463583946228,0.9998553991317749,0.9975137710571289,0.9974785447120667,0.9975173473358154,0.9998544454574585,0.9975307583808899,0.9975408315658569,0.9998540878295898,0.997485876083374,0.997500479221344,0.9974875450134277,0.9974631071090698,0.9998576641082764,0.9974283576011658,0.9998562335968018,0.9998525381088257,0.9974839687347412,0.9974095225334167,0.9998576641082764,0.9998563528060913,0.9998564720153809,0.999855637550354,0.9998540878295898,0.9974834322929382,0.9975065588951111,0.9998557567596436,0.9975312948226929,0.9998558759689331,0.999854564666748,0.9974641799926758,0.9998575448989868,0.9974615573883057,0.997477114200592,0.9973329305648804,0.999858021736145,0.9998562335968018,0.9975000023841858,0.99985671043396,0.9974898099899292,0.9974830746650696,0.9974844455718994,0.9998546838760376,0.9974164962768555,0.9998573064804077,0.9975125789642334,0.9975019097328186,0.9998599290847778,0.9975023865699768,0.9975249171257019,0.999854564666748,0.9975175857543945,0.9998550415039062,0.9998568296432495,0.9998571872711182,0.9998558759689331,0.9975033402442932,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9974383115768433,0.9974810481071472,0.9998537302017212,0.9998551607131958,0.997490406036377
0.14,0.9998534917831421,0.99985671043396,0.9998577833175659,0.99747234582901,0.9974796175956726,0.9998586177825928,0.9974974989891052,0.9974887371063232,0.9975142478942871,0.9974332451820374,0.9974835515022278,0.9998570680618286,0.9998528957366943,0.9998570680618286,0.9998537302017212,0.9998582601547241,0.997490644454956,0.9975106716156006,0.9998575448989868,0.9974883794784546,0.9974634647369385,0.9998593330383301,0.9998525381088257,0.9974837303161621,0.9998592138290405,0.99985671043396,0.9974591135978699,0.9998563528060913,0.9998581409454346,0.9974762797355652,0.9998583793640137,0.9998569488525391,0.9998562335968018,0.9998594522476196,0.9998536109924316,0.9998563528060913,0.9974995255470276,0.9998551607131958,0.9974750876426697,0.9998557567596436,0.997453510761261,0.9998552799224854,0.9998534917831421,0.9998563528060913,0.9974531531333923,0.9998548030853271,0.9975214600563049,0.9998570680618286,0.9974714517593384,0.9998562335968018,0.9998581409454346,0.9998564720153809,0.9998526573181152,0.9975005984306335,0.9974595904350281,0.9998579025268555,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974835515022278,0.999855637550354,0.9974838495254517,0.9974902868270874,0.9975122213363647,0.9974986910820007,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998536109924316,0.9975117444992065,0.9975000023841858,0.9974800944328308,0.9974948167800903,0.997463583946228,0.9998517036437988,0.9975137710571289,0.9974785447120667,0.9975173473358154,0.9998544454574585,0.9974760413169861,0.9975408315658569,0.9998540878295898,0.997485876083374,0.997500479221344,0.9974875450134277,0.9975222945213318,0.9998576641082764,0.9974921941757202,0.9998562335968018,0.9998525381088257,0.9974839687347412,0.9974645376205444,0.9998576641082764,0.9998528957366943,0.9998564720153809,0.999855637550354,0.9998575448989868,0.9974834322929382,0.9975065588951111,0.9998557567596436,0.9975312948226929,0.9998558759689331,0.999854564666748,0.9974641799926758,0.9998575448989868,0.9974615573883057,0.997477114200592,0.9973986148834229,0.999858021736145,0.9998562335968018,0.9975000023841858,0.9998531341552734,0.9974898099899292,0.9974830746650696,0.9974844455718994,0.9998546838760376,0.997469425201416,0.9998573064804077,0.9975125789642334,0.9975019097328186,0.9998599290847778,0.9975023865699768,0.9975249171257019,0.999854564666748,0.9975175857543945,0.9998550415039062,0.9998568296432495,0.9998421669006348,0.9998522996902466,0.9975033402442932,0.9998528957366943,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9974383115768433,0.9974810481071472,0.9998537302017212,0.9998551607131958,0.997490406036377
0.16,0.9998534917831421,0.99985671043396,0.9998577833175659,0.99747234582901,0.9974796175956726,0.9998586177825928,0.9974974989891052,0.9974887371063232,0.9975142478942871,0.9974921941757202,0.9974835515022278,0.9998570680618286,0.9998564720153809,0.9998570680618286,0.9998537302017212,0.9998582601547241,0.997490644454956,0.9975106716156006,0.9998575448989868,0.9974883794784546,0.9974634647369385,0.9998593330383301,0.9998525381088257,0.9974837303161621,0.9998592138290405,0.99985671043396,0.9974591135978699,0.9998525381088257,0.9998581409454346,0.9974762797355652,0.9998583793640137,0.9998531341552734,0.9998562335968018,0.9998594522476196,0.9998573064804077,0.9998526573181152,0.9974995255470276,0.9998551607131958,0.9974750876426697,0.9998557567596436,0.997453510761261,0.9998552799224854,0.9998534917831421,0.9998563528060913,0.9974531531333923,0.9998583793640137,0.9975214600563049,0.9998570680618286,0.9974714517593384,0.9998528957366943,0.9998581409454346,0.9998564720153809,0.9998526573181152,0.9975005984306335,0.9974595904350281,0.9998579025268555,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974835515022278,0.999855637550354,0.9974838495254517,0.9974902868270874,0.9975122213363647,0.9974986910820007,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998569488525391,0.9975117444992065,0.9973911046981812,0.9974800944328308,0.9974948167800903,0.997463583946228,0.9998553991317749,0.9975137710571289,0.9974785447120667,0.9975173473358154,0.9998544454574585,0.9975307583808899,0.9975408315658569,0.9998540878295898,0.997485876083374,0.997500479221344,0.9974875450134277,0.9975222945213318,0.9998576641082764,0.9974921941757202,0.9998562335968018,0.9998561143875122,0.9974839687347412,0.9974645376205444,0.9998576641082764,0.9998563528060913,0.9998564720153809,0.999855637550354,0.9998575448989868,0.9974834322929382,0.9975065588951111,0.9998557567596436,0.9975312948226929,0.9998558759689331,0.999854564666748,0.9974641799926758,0.9998575448989868,0.9974615573883057,0.997477114200592,0.997514009475708,0.999858021736145,0.9998562335968018,0.9975000023841858,0.999853253364563,0.9974898099899292,0.9974830746650696,0.9974844455718994,0.9998511075973511,0.997469425201416,0.9998573064804077,0.9975125789642334,0.9975019097328186,0.9998599290847778,0.9975023865699768,0.9975249171257019,0.999854564666748,0.9975175857543945,0.9998550415039062,0.9998568296432495,0.9998571872711182,0.9998558759689331,0.9975033402442932,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9974383115768433,0.9974810481071472,0.9998537302017212,0.9998515844345093,0.997490406036377
0.18,0.9998534917831421,0.99985671043396,0.9998577833175659,0.99747234582901,0.9974796175956726,0.9998586177825928,0.9974415302276611,0.9974887371063232,0.9975142478942871,0.9974921941757202,0.9974835515022278,0.9998570680618286,0.9998564720153809,0.9998570680618286,0.9998537302017212,0.9998582601547241,0.997490644454956,0.9975106716156006,0.9998575448989868,0.9974883794784546,0.9974634647369385,0.9998593330383301,0.9998525381088257,0.9974837303161621,0.9998592138290405,0.99985671043396,0.9974591135978699,0.9998563528060913,0.9998581409454346,0.9974182844161987,0.9998583793640137,0.9998569488525391,0.9998526573181152,0.9998594522476196,0.9998573064804077,0.9998563528060913,0.9974995255470276,0.9998551607131958,0.9974750876426697,0.9998557567596436,0.997453510761261,0.9998552799224854,0.9998534917831421,0.9998563528060913,0.9974531531333923,0.9998583793640137,0.9975214600563049,0.9998570680618286,0.9974115490913391,0.9998562335968018,0.9998476505279541,0.9998564720153809,0.9998526573181152,0.9975005984306335,0.9974595904350281,0.999854326248169,0.997505247592926,0.9975492358207703,0.9974604845046997,0.9974835515022278,0.999855637550354,0.9974838495254517,0.9974902868270874,0.9975122213363647,0.9974986910820007,0.9998588562011719,0.9998570680618286,0.9998570680618286,0.9998569488525391,0.9974651336669922,0.9973911046981812,0.9974800944328308,0.9974948167800903,0.997463583946228,0.9998553991317749,0.9975137710571289,0.9974785447120667,0.9975173473358154,0.9998544454574585,0.9975307583808899,0.9975408315658569,0.9998502731323242,0.997485876083374,0.997500479221344,0.9974875450134277,0.9975222945213318,0.9998576641082764,0.9974921941757202,0.9998562335968018,0.9998561143875122,0.9974839687347412,0.9974645376205444,0.9998537302017212,0.9998563528060913,0.9998564720153809,0.999855637550354,0.9998575448989868,0.9974834322929382,0.9975065588951111,0.9998557567596436,0.9975312948226929,0.9998558759689331,0.999854564666748,0.9974641799926758,0.9998500347137451,0.9974615573883057,0.997477114200592,0.9973329305648804,0.999858021736145,0.9998562335968018,0.9975000023841858,0.9998530149459839,0.9974898099899292,0.9974830746650696,0.9974844455718994,0.9998511075973511,0.997469425201416,0.9998573064804077,0.9975125789642334,0.9975019097328186,0.9998599290847778,0.9975023865699768,0.9975249171257019,0.999854564666748,0.9975175857543945,0.9998550415039062,0.9998568296432495,0.9998571872711182,0.9998558759689331,0.9975033402442932,0.9998568296432495,0.9998549222946167,0.9974709749221802,0.9998559951782227,0.9974383115768433,0.9974810481071472,0.9998537302017212,0.9998551607131958,0.997490406036377
