Temperature,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
0.0,0.8649185299873352,0.9872997403144836,0.8391394019126892,0.9894595146179199,0.8643109798431396,0.8551473617553711,0.9810922741889954,0.8779072165489197,0.9873572587966919,0.8001013994216919,0.9885941743850708,0.9880097508430481,0.8734616637229919,0.8960197567939758,0.9707590937614441,0.977580189704895,0.8746985197067261,0.8985805511474609,0.8403304815292358,0.9847201108932495,0.9895644187927246,0.8830335140228271,0.9794737696647644,0.9845167994499207,0.9823018312454224,0.8917987942695618,0.8808909058570862,0.8832272291183472,0.9893094301223755,0.990160346031189,0.9855089783668518,0.9829040169715881,0.8269635438919067,0.9809296131134033,0.8516154289245605,0.8678396940231323,0.9879250526428223,0.7521705627441406,0.9807708859443665,0.8725768327713013,0.9789196252822876,0.9832985997200012,0.9047707915306091,0.8817003965377808,0.9814465045928955,0.9872795343399048,0.9890031218528748,0.8650400042533875,0.8875195980072021,0.8996923565864563,0.9862572550773621,0.8647323846817017,0.882051944732666,0.8558840155601501,0.8764708638191223,0.8802769780158997,0.8449486494064331,0.8151347637176514,0.8209811449050903,0.9014852643013,0.8721452355384827,0.9859742522239685,0.9033834934234619,0.9830874800682068,0.9880279302597046,0.9875730872154236,0.9868881106376648,0.9835664629936218,0.986478865146637,0.7790773510932922,0.9829345345497131,0.9788668751716614,0.9795413613319397,0.7751010656356812,0.8755573630332947,0.9905685782432556,0.9868186712265015,0.8740018010139465,0.9788596630096436,0.8976595401763916,0.9909586906433105,0.8883386850357056,0.8909184336662292,0.9827856421470642,0.8876163363456726,0.9816048741340637,0.8652780055999756,0.9867089986801147,0.9810514450073242,0.8359538316726685,0.8764590620994568,0.9874936938285828,0.8904604911804199,0.9849866032600403,0.9874561429023743,0.8439227938652039,0.9833927750587463,0.9895280003547668,0.979614794254303,0.856484591960907,0.9891383051872253,0.883599579334259,0.8541523218154907,0.8785327076911926,0.9896094799041748,0.8788633942604065,0.9862917065620422,0.9871838688850403,0.7984446287155151,0.8254039287567139,0.8617003560066223,0.8250049352645874,0.8977221250534058,0.9824692010879517,0.9886250495910645,0.9826985597610474,0.8570429086685181,0.9869630932807922,0.8970582485198975,0.8941097259521484,0.8772887587547302,0.9887825846672058,0.8574390411376953,0.8900981545448303,0.9740610718727112,0.7869160771369934,0.8921323418617249,0.9750899076461792,0.9863799214363098,0.9888269901275635,0.7863283753395081,0.9859469532966614,0.985174834728241,0.9682658314704895,0.8980705738067627,0.8926677107810974,0.9862183928489685,0.9879143834114075,0.9851976037025452,0.9870007038116455,0.9864041805267334,0.9186668395996094,0.8965862393379211,0.9861834049224854,0.9855512380599976,0.9885329008102417,0.7521833777427673,0.989636242389679,0.9862114191055298,0.8435227870941162,0.8792526721954346
0.02,0.8671517372131348,0.9872851967811584,0.8329490423202515,0.9894413948059082,0.8674216270446777,0.8518897891044617,0.9791840314865112,0.8783493638038635,0.9875703454017639,0.7969869375228882,0.9883378148078918,0.9872653484344482,0.8704373240470886,0.8960069417953491,0.9692919254302979,0.9775350093841553,0.8747243285179138,0.900786280632019,0.8443024158477783,0.9858407974243164,0.9900836944580078,0.877576470375061,0.9784108400344849,0.9836651682853699,0.9826847910881042,0.8916027545928955,0.8858940005302429,0.8892221450805664,0.9893633723258972,0.9903928637504578,0.9858800768852234,0.9836937785148621,0.835604727268219,0.9798893332481384,0.8485708236694336,0.8622037768363953,0.9881898164749146,0.7318449020385742,0.9803358912467957,0.883033275604248,0.9798771739006042,0.9828940033912659,0.9048087000846863,0.8911797404289246,0.9784411191940308,0.9882556200027466,0.9892565011978149,0.8730557560920715,0.8827391266822815,0.8933554887771606,0.9866318106651306,0.8593551516532898,0.891616702079773,0.8640651702880859,0.8661379218101501,0.8799240589141846,0.8567977547645569,0.8047251105308533,0.8149434924125671,0.9000364542007446,0.8677154779434204,0.9848245978355408,0.9086361527442932,0.9826667308807373,0.9892262816429138,0.9869443774223328,0.9874739646911621,0.9817571043968201,0.9875055551528931,0.7748701572418213,0.9830648303031921,0.9794019460678101,0.9790760278701782,0.7765704393386841,0.8705263733863831,0.989803671836853,0.9874633550643921,0.866058886051178,0.9765470027923584,0.9016353487968445,0.9907411336898804,0.8951069116592407,0.886067807674408,0.9818887114524841,0.8892519474029541,0.9828055500984192,0.8704254627227783,0.986047625541687,0.9791279435157776,0.8328511118888855,0.8679190874099731,0.9869205951690674,0.8968483209609985,0.98375004529953,0.9877475500106812,0.8443288207054138,0.9833941459655762,0.9907547831535339,0.9806388020515442,0.8420711159706116,0.9891477823257446,0.8856838941574097,0.8671678304672241,0.8833790421485901,0.9896111488342285,0.8926005363464355,0.9862354397773743,0.9880727529525757,0.7939939498901367,0.8348103165626526,0.8671690225601196,0.8080934286117554,0.9016665816307068,0.981111466884613,0.9892024397850037,0.982214629650116,0.8565253615379333,0.9881786704063416,0.8954353928565979,0.8915114998817444,0.8798418045043945,0.9887924790382385,0.8496903777122498,0.8757081627845764,0.9728085398674011,0.778829038143158,0.8962752819061279,0.9737818837165833,0.9860473871231079,0.9890276193618774,0.7872133255004883,0.9863156676292419,0.985149621963501,0.9647418856620789,0.9026833176612854,0.9004811644554138,0.9854205250740051,0.9879754185676575,0.9859611988067627,0.9873591065406799,0.986714780330658,0.9188718199729919,0.8901850581169128,0.983488142490387,0.98625248670578,0.9888521432876587,0.7528879642486572,0.9898715615272522,0.98848956823349,0.8490993976593018,0.8767418265342712
0.04,0.9047592878341675,0.9818529486656189,0.8937603831291199,0.9903167486190796,0.8701276183128357,0.8862069249153137,0.9854204058647156,0.88242107629776,0.9890961050987244,0.8010623455047607,0.9886797070503235,0.9849808216094971,0.8392547369003296,0.8846220374107361,0.9764057993888855,0.9705048203468323,0.8336977958679199,0.906379759311676,0.8954881429672241,0.9828255772590637,0.9908339381217957,0.8567425608634949,0.9863276481628418,0.9844669103622437,0.9808667898178101,0.8995910286903381,0.8830073475837708,0.9123089909553528,0.9876294136047363,0.9854696989059448,0.9860821962356567,0.9841283559799194,0.8395576477050781,0.9856283664703369,0.8858370780944824,0.8859718441963196,0.9800050258636475,0.8145239353179932,0.9905422329902649,0.8718137741088867,0.9889195561408997,0.9778909683227539,0.9067466259002686,0.8949939012527466,0.9827926754951477,0.9870150089263916,0.9862087965011597,0.8697524666786194,0.894290566444397,0.8957663178443909,0.9815743565559387,0.8114244937896729,0.8650365471839905,0.9040014147758484,0.8518719673156738,0.8979106545448303,0.8464710116386414,0.7798907160758972,0.842833936214447,0.8730003237724304,0.8720661997795105,0.9869987368583679,0.9050841927528381,0.9853416681289673,0.9828401803970337,0.9901213645935059,0.9869080781936646,0.9844034910202026,0.9801105260848999,0.7772712111473083,0.9888523817062378,0.9789573550224304,0.9782758951187134,0.8238820433616638,0.8955846428871155,0.9895311594009399,0.9867417216300964,0.8423754572868347,0.9794667959213257,0.8992759585380554,0.987217366695404,0.8853340148925781,0.8818913698196411,0.9856227040290833,0.8882953524589539,0.988362729549408,0.899037778377533,0.9886581301689148,0.9880929589271545,0.8950415849685669,0.8925560712814331,0.9893339276313782,0.901560366153717,0.9792189002037048,0.9887017011642456,0.7981816530227661,0.9842635989189148,0.9868860244750977,0.972379744052887,0.8147887587547302,0.9870309233665466,0.9054756760597229,0.8324793577194214,0.8644242286682129,0.9868180751800537,0.8780103921890259,0.9906251430511475,0.9766124486923218,0.8152222037315369,0.8499277234077454,0.8887979388237,0.787345290184021,0.8998392820358276,0.983953595161438,0.9864961504936218,0.9883708953857422,0.8732496500015259,0.9890598058700562,0.8687378168106079,0.8914309144020081,0.8833685517311096,0.9885856509208679,0.8294138312339783,0.8819072842597961,0.9821793437004089,0.7750108242034912,0.8685139417648315,0.9862884283065796,0.9839253425598145,0.9884776473045349,0.8485534191131592,0.9816284775733948,0.9851891994476318,0.9631849527359009,0.8754437565803528,0.8939424157142639,0.9850923418998718,0.985928475856781,0.9883142709732056,0.986323893070221,0.9863927960395813,0.9550461769104004,0.9022830128669739,0.9828696846961975,0.9848089814186096,0.9902026653289795,0.7927718758583069,0.9885944128036499,0.9890323281288147,0.8271950483322144,0.8808783292770386
0.06,0.8965329527854919,0.9799710512161255,0.8645712733268738,0.9892507791519165,0.9002289772033691,0.7938308119773865,0.9786224961280823,0.8374348878860474,0.9854410290718079,0.7637062072753906,0.9845853447914124,0.9873150587081909,0.8918506503105164,0.8582864999771118,0.9860532283782959,0.9776291847229004,0.8927435874938965,0.9026011228561401,0.7259430885314941,0.9911812543869019,0.9893431663513184,0.8547741174697876,0.9752495288848877,0.9758037328720093,0.9813643097877502,0.8977631330490112,0.8883328437805176,0.8933115601539612,0.9831134080886841,0.9871949553489685,0.9802127480506897,0.9850217700004578,0.8222129344940186,0.9879823923110962,0.8870537281036377,0.885608434677124,0.9847632050514221,0.8137799501419067,0.9824374318122864,0.887607991695404,0.9855263233184814,0.9813525080680847,0.8900200128555298,0.8993650674819946,0.9745405316352844,0.9857237935066223,0.9850128889083862,0.839998185634613,0.8960192799568176,0.8955636024475098,0.9857453107833862,0.7745576500892639,0.8990811705589294,0.9040024876594543,0.8637011647224426,0.8845878839492798,0.819922149181366,0.8381521701812744,0.862979531288147,0.825685977935791,0.8895901441574097,0.9896289706230164,0.8877665400505066,0.988158643245697,0.9894315004348755,0.9874634742736816,0.9838947653770447,0.9862740635871887,0.9793320894241333,0.856425940990448,0.9861913919448853,0.9875904321670532,0.9841337203979492,0.8271592855453491,0.8899619579315186,0.9890033602714539,0.9860218167304993,0.8933692574501038,0.9879421591758728,0.897066593170166,0.9902389049530029,0.8729676604270935,0.870127260684967,0.9870008230209351,0.8727813363075256,0.9852094054222107,0.8965693116188049,0.9897463321685791,0.9852882027626038,0.9045740365982056,0.8851864337921143,0.9887980818748474,0.9058259725570679,0.986436665058136,0.9901090860366821,0.76931232213974,0.9890193343162537,0.988071084022522,0.9870308041572571,0.8360866904258728,0.9894986152648926,0.8696261048316956,0.8566286563873291,0.8767290115356445,0.9863539338111877,0.8702621459960938,0.9901402592658997,0.9747014045715332,0.7644075155258179,0.8747062683105469,0.887693464756012,0.8012171387672424,0.8977192044258118,0.9830511212348938,0.9900698065757751,0.9901039004325867,0.8803642392158508,0.9848462343215942,0.8885565996170044,0.8940942883491516,0.8985182642936707,0.9858214259147644,0.8672789335250854,0.8632095456123352,0.9822713136672974,0.7877471446990967,0.8659764528274536,0.9844052195549011,0.9850601553916931,0.9887847900390625,0.8366413712501526,0.9865826964378357,0.9854741096496582,0.9430460929870605,0.8347320556640625,0.8456213474273682,0.9881744384765625,0.9882187843322754,0.986738920211792,0.9771615862846375,0.9873795509338379,0.9482249021530151,0.885672390460968,0.9837152361869812,0.9863805174827576,0.9898645281791687,0.7607194781303406,0.9888434410095215,0.9898365139961243,0.8428819179534912,0.8563658595085144
0.08,0.9071993231773376,0.9879308938980103,0.8852314352989197,0.9894413948059082,0.8721864223480225,0.8901498913764954,0.9850029349327087,0.8896840214729309,0.9859309196472168,0.6955777406692505,0.9857448935508728,0.9830088019371033,0.877918541431427,0.8805825114250183,0.9740802645683289,0.9550695419311523,0.8813832998275757,0.9064511656761169,0.8149951100349426,0.9894367456436157,0.9907858371734619,0.853855550289154,0.9842339158058167,0.9693400859832764,0.9873167276382446,0.893979012966156,0.8589127063751221,0.9103410243988037,0.9875627756118774,0.9861825704574585,0.984591007232666,0.9846163988113403,0.7402393817901611,0.9848685264587402,0.8614679574966431,0.87679523229599,0.986615777015686,0.7570610642433167,0.9881678223609924,0.854918897151947,0.98915696144104,0.961564302444458,0.9010465145111084,0.9051758050918579,0.9845298528671265,0.9824864864349365,0.9807702302932739,0.808873176574707,0.9020090103149414,0.9092596769332886,0.9917522072792053,0.8321396112442017,0.8784638047218323,0.8746132254600525,0.8575195670127869,0.8673328161239624,0.7933588027954102,0.810558557510376,0.867017924785614,0.8912068009376526,0.8884983658790588,0.9910876154899597,0.9070249199867249,0.9862939119338989,0.9853572249412537,0.9815244078636169,0.981131911277771,0.9862150549888611,0.9833088517189026,0.8239713311195374,0.9742115139961243,0.9790201783180237,0.978872537612915,0.8795201182365417,0.899081826210022,0.9881424307823181,0.9853734374046326,0.861126184463501,0.9882605075836182,0.8905602097511292,0.9886021018028259,0.8807483911514282,0.8149663209915161,0.9819912314414978,0.870865523815155,0.9881919026374817,0.9064056873321533,0.9873633980751038,0.9878789782524109,0.8873841166496277,0.8769242167472839,0.9869102835655212,0.8756157159805298,0.9877507090568542,0.9893141984939575,0.7690120339393616,0.9887363314628601,0.9861118793487549,0.9880066514015198,0.8907009959220886,0.9867558479309082,0.8721712827682495,0.8477910161018372,0.8735700845718384,0.9881659746170044,0.8728938698768616,0.9887166023254395,0.9865393042564392,0.7386813163757324,0.8890161514282227,0.8753862977027893,0.7917536497116089,0.8932121396064758,0.9759836792945862,0.9868035912513733,0.9883684515953064,0.8660761117935181,0.9822767376899719,0.8556311726570129,0.8803039193153381,0.893642783164978,0.9888351559638977,0.8730552196502686,0.8906803131103516,0.9735468029975891,0.8007889986038208,0.8704855442047119,0.9859105348587036,0.9858196973800659,0.9831514358520508,0.7804412841796875,0.9862490296363831,0.9884989857673645,0.9770534634590149,0.8467042446136475,0.906735360622406,0.9846535325050354,0.9900230765342712,0.9885864853858948,0.9799572825431824,0.9874223470687866,0.961354672908783,0.8776599764823914,0.9856999516487122,0.9835558533668518,0.9873208999633789,0.7384145855903625,0.9898523688316345,0.9890807867050171,0.8239828944206238,0.8528264164924622
0.1,0.883160412311554,0.9873117208480835,0.8999707102775574,0.9907270669937134,0.8771798610687256,0.8928035497665405,0.9803061485290527,0.8816846013069153,0.9889429807662964,0.7646722793579102,0.987170398235321,0.986357569694519,0.8902541995048523,0.8470559120178223,0.9856739640235901,0.9717328548431396,0.8934564590454102,0.8875821232795715,0.8777603507041931,0.9891748428344727,0.9893251657485962,0.8823232650756836,0.9886188507080078,0.9833741188049316,0.9823973178863525,0.8775901794433594,0.8795982599258423,0.8904097080230713,0.9816054701805115,0.9868373870849609,0.9844943881034851,0.9833641052246094,0.7783491611480713,0.9863277673721313,0.8654089570045471,0.8695114254951477,0.9865496754646301,0.7642238736152649,0.9846320152282715,0.8608511686325073,0.9891602396965027,0.9831279516220093,0.8879089951515198,0.9031870365142822,0.9874656796455383,0.9870724081993103,0.9862213134765625,0.832812488079071,0.9024790525436401,0.9073336124420166,0.9852847456932068,0.7783073782920837,0.8806368708610535,0.884659469127655,0.8642022609710693,0.8746950626373291,0.8319600224494934,0.8932124972343445,0.8231228590011597,0.8817761540412903,0.9105517268180847,0.9875357747077942,0.9028272032737732,0.9851505160331726,0.987090528011322,0.9858353734016418,0.9830629825592041,0.9881155490875244,0.985466718673706,0.8276659846305847,0.9717416167259216,0.9853162169456482,0.97736656665802,0.8451345562934875,0.897610604763031,0.9843353033065796,0.9883579611778259,0.8359411358833313,0.9876798391342163,0.8703782558441162,0.9889804124832153,0.8815311193466187,0.8781405687332153,0.98162442445755,0.8610958456993103,0.9866740703582764,0.8712925910949707,0.9806755185127258,0.9862542152404785,0.8831634521484375,0.8742077946662903,0.9881173968315125,0.8877177834510803,0.9868696331977844,0.990025520324707,0.7735630869865417,0.9887228012084961,0.9887021780014038,0.9898430705070496,0.9008572697639465,0.987666130065918,0.8693527579307556,0.8675666451454163,0.874886155128479,0.9874936938285828,0.8701835870742798,0.990581214427948,0.991676926612854,0.8432063460350037,0.8642649054527283,0.8724405765533447,0.8253360986709595,0.8977037668228149,0.9785753488540649,0.9855438470840454,0.9889517426490784,0.8761324286460876,0.9887710213661194,0.8598232865333557,0.8732627034187317,0.8720529675483704,0.9852740168571472,0.8706250190734863,0.9049971103668213,0.9768403768539429,0.8315755128860474,0.7859745621681213,0.9887819886207581,0.9858848452568054,0.9892923831939697,0.7995645403862,0.985115110874176,0.9856699109077454,0.9791121482849121,0.8420307636260986,0.8671604990959167,0.9811907410621643,0.9885056018829346,0.9853309392929077,0.9740492105484009,0.982288122177124,0.9346393942832947,0.8793646693229675,0.9891977906227112,0.9875940680503845,0.9888594150543213,0.7636711597442627,0.988252580165863,0.9847800731658936,0.8428505063056946,0.8649793863296509
0.12,0.8655876517295837,0.989646852016449,0.8941608667373657,0.9902302622795105,0.899052083492279,0.8545186519622803,0.9773635864257812,0.8574783802032471,0.9874061942100525,0.7272648811340332,0.9881234765052795,0.9885424375534058,0.8384115695953369,0.8841496109962463,0.9799063801765442,0.9633833765983582,0.8600562810897827,0.9079272747039795,0.8791815638542175,0.9822465777397156,0.9900996088981628,0.8665953278541565,0.9863986968994141,0.9879651069641113,0.9798975586891174,0.8918409943580627,0.8678874969482422,0.9028211832046509,0.9892877340316772,0.9867902398109436,0.985516369342804,0.9858633875846863,0.8002990484237671,0.989325761795044,0.7924523949623108,0.8502001762390137,0.9827929735183716,0.7770249843597412,0.9874727725982666,0.8760470747947693,0.9840351939201355,0.9814545512199402,0.8809592127799988,0.8947201371192932,0.9698383212089539,0.9899299740791321,0.9853330254554749,0.8531573414802551,0.9041865468025208,0.9111505746841431,0.9898800849914551,0.853495717048645,0.848822832107544,0.8864816427230835,0.8486199378967285,0.8999152779579163,0.8340587615966797,0.8586328029632568,0.8028346300125122,0.8550447225570679,0.8802539706230164,0.9847270250320435,0.8853058815002441,0.9844688773155212,0.9853025674819946,0.9865255355834961,0.9856590628623962,0.9858286380767822,0.9738560318946838,0.8738121390342712,0.9888646602630615,0.9738932251930237,0.9794329404830933,0.8524399399757385,0.8562926650047302,0.9854691624641418,0.9879840612411499,0.8732858896255493,0.9849603772163391,0.8608121275901794,0.9909877181053162,0.8735942244529724,0.861921489238739,0.9841955900192261,0.8813944458961487,0.9855635166168213,0.9027132391929626,0.983034074306488,0.9887485504150391,0.8934960961341858,0.8856081366539001,0.9889945387840271,0.896574079990387,0.9892134070396423,0.9849088788032532,0.7031024098396301,0.9861482381820679,0.9894980192184448,0.9847634434700012,0.8789358735084534,0.9867025017738342,0.888479471206665,0.8530724048614502,0.8800060749053955,0.9867631793022156,0.8443171381950378,0.9887850284576416,0.9858368635177612,0.879180371761322,0.8846384286880493,0.8661874532699585,0.874961256980896,0.8978363275527954,0.9838361144065857,0.9881851673126221,0.9905202388763428,0.873070478439331,0.9904071688652039,0.8618974089622498,0.8980534076690674,0.8725062012672424,0.9845144748687744,0.8773431777954102,0.8740919232368469,0.9840408563613892,0.8279090523719788,0.8759473562240601,0.9861152172088623,0.9849768877029419,0.9895444512367249,0.8949018120765686,0.9866101145744324,0.9881626963615417,0.9850581884384155,0.7717287540435791,0.9027993083000183,0.9870663285255432,0.9885213375091553,0.9855961799621582,0.9737430214881897,0.9841594696044922,0.9593119025230408,0.8797847032546997,0.9880716800689697,0.9822503924369812,0.9888125658035278,0.7614158391952515,0.98292475938797,0.9876374006271362,0.8464645743370056,0.8833443522453308
0.14,0.8722854852676392,0.989385724067688,0.8658024668693542,0.9916410446166992,0.879885196685791,0.8668887615203857,0.980643630027771,0.8795766830444336,0.989130973815918,0.7715985774993896,0.9889847040176392,0.985309898853302,0.9003338813781738,0.858518123626709,0.9794921875,0.9735861420631409,0.878713071346283,0.8997400999069214,0.8758080005645752,0.9889079928398132,0.9884580969810486,0.8946573734283447,0.9817866683006287,0.9819707870483398,0.9836190342903137,0.8954439759254456,0.8913770914077759,0.8964369893074036,0.9888535737991333,0.9890289306640625,0.9854685664176941,0.9778712391853333,0.8186562657356262,0.9893068671226501,0.7981787323951721,0.8308405876159668,0.9880423545837402,0.7765750288963318,0.9870611429214478,0.8856863379478455,0.9860308170318604,0.9667540192604065,0.8759697675704956,0.8970910906791687,0.977570652961731,0.9863107204437256,0.9897738099098206,0.8880165815353394,0.9041858911514282,0.907516598701477,0.9887978434562683,0.7964588403701782,0.8620712757110596,0.9022734761238098,0.8811372518539429,0.8748922944068909,0.8249897360801697,0.8566479086875916,0.8703784346580505,0.8652502298355103,0.8713807463645935,0.9870033860206604,0.8895756006240845,0.9842745661735535,0.9873188138008118,0.9892751574516296,0.9853267669677734,0.9839509725570679,0.9806017875671387,0.8894410133361816,0.9776809215545654,0.9850634336471558,0.9823927879333496,0.8858186602592468,0.9051961898803711,0.9886659383773804,0.9897316098213196,0.8648191094398499,0.9820331931114197,0.8741094470024109,0.9895299077033997,0.8852145075798035,0.9015429019927979,0.9862464666366577,0.9015453457832336,0.989546000957489,0.8990184664726257,0.9812964797019958,0.9887619614601135,0.9081141352653503,0.9052702188491821,0.9877897500991821,0.8916193246841431,0.9870771169662476,0.9892488718032837,0.7552266120910645,0.9882078766822815,0.9891708493232727,0.9847756028175354,0.8738499283790588,0.988867998123169,0.8869207501411438,0.8647162318229675,0.879220187664032,0.988705575466156,0.8600899577140808,0.9898151159286499,0.9856069087982178,0.8626084327697754,0.8810616135597229,0.8645721673965454,0.8847527503967285,0.8975154161453247,0.9871760010719299,0.9874842762947083,0.9883893728256226,0.8461122512817383,0.9905984997749329,0.8257079124450684,0.8714638352394104,0.8260692954063416,0.9858919978141785,0.8770191073417664,0.8761602640151978,0.9812191128730774,0.8020186424255371,0.8761525750160217,0.98853600025177,0.9839680194854736,0.988835871219635,0.8032708168029785,0.9851859211921692,0.9871429800987244,0.9884442687034607,0.8123338222503662,0.9005521535873413,0.9865067005157471,0.9875264763832092,0.9851089119911194,0.9838602542877197,0.9870448708534241,0.9482787847518921,0.8810586929321289,0.9895545244216919,0.9839381575584412,0.9869469404220581,0.7636632323265076,0.9856300950050354,0.9882764220237732,0.8475052118301392,0.88698410987854
0.16,0.8837144374847412,0.9859837889671326,0.8497495055198669,0.98914635181427,0.9094381928443909,0.887935221195221,0.9751136302947998,0.8840042352676392,0.9852440357208252,0.7455908060073853,0.9842315912246704,0.9870206117630005,0.8429543375968933,0.8850089907646179,0.984498918056488,0.9800963997840881,0.8891449570655823,0.8985915184020996,0.8752789497375488,0.9856843948364258,0.9858735799789429,0.8513062000274658,0.9837225079536438,0.9866474866867065,0.9884909391403198,0.8954383730888367,0.8624531030654907,0.8877031207084656,0.9888055324554443,0.9855058193206787,0.9890813827514648,0.9845016598701477,0.8653916120529175,0.9890626072883606,0.8626260757446289,0.8615086674690247,0.9862979650497437,0.7039071917533875,0.989484965801239,0.8539451360702515,0.9891604781150818,0.973604679107666,0.8575993180274963,0.8816695809364319,0.9847833514213562,0.9889336824417114,0.9875260591506958,0.8574289083480835,0.9079873561859131,0.8635226488113403,0.990881085395813,0.8358238935470581,0.8911780118942261,0.8742883801460266,0.8659643530845642,0.879907488822937,0.7556802034378052,0.8889789581298828,0.8940427303314209,0.8837727308273315,0.8846386671066284,0.9859616160392761,0.9033089280128479,0.9844021797180176,0.9867228865623474,0.9893110990524292,0.9893082976341248,0.9872461557388306,0.9834393858909607,0.8722119927406311,0.9863109588623047,0.9827231168746948,0.981962263584137,0.8343902230262756,0.8752670288085938,0.9864628911018372,0.9894205331802368,0.8859221339225769,0.9851759672164917,0.8491190671920776,0.9884265661239624,0.8805606961250305,0.8910730481147766,0.986682653427124,0.8832470774650574,0.9818024039268494,0.8963460922241211,0.9830647110939026,0.9863197207450867,0.9085010290145874,0.898932695388794,0.9884676337242126,0.9075162410736084,0.9880433082580566,0.9901242852210999,0.7931180596351624,0.9884074330329895,0.98581463098526,0.9879518151283264,0.8628596067428589,0.98915696144104,0.8910561203956604,0.8474028706550598,0.8984578251838684,0.9884187579154968,0.8869580626487732,0.9896835088729858,0.9862939119338989,0.8573106527328491,0.8935569524765015,0.838394820690155,0.8527048826217651,0.8996037840843201,0.9853575825691223,0.9861302971839905,0.9900993704795837,0.7690006494522095,0.990151047706604,0.7872353792190552,0.8961727619171143,0.8802504539489746,0.9807673692703247,0.8758318424224854,0.8875375986099243,0.97709059715271,0.8151525259017944,0.847236156463623,0.9897034764289856,0.9855093359947205,0.9899056553840637,0.8774681687355042,0.9881161451339722,0.9858831763267517,0.9858952164649963,0.7698653340339661,0.8781287670135498,0.9874818325042725,0.991005539894104,0.9834885001182556,0.9858091473579407,0.9877452254295349,0.9587095379829407,0.8744633793830872,0.9854524731636047,0.9835759997367859,0.9899264574050903,0.6932808756828308,0.9891954660415649,0.9885594248771667,0.8422564268112183,0.8956013321876526
0.18,0.8736233115196228,0.9891223311424255,0.8877601623535156,0.9891321063041687,0.8996822237968445,0.8517357110977173,0.9834561944007874,0.8843477368354797,0.9851856827735901,0.7928802967071533,0.9853547811508179,0.9824228286743164,0.8553917407989502,0.8888421058654785,0.9815614819526672,0.9755797982215881,0.8750137686729431,0.906433641910553,0.851929247379303,0.9841092228889465,0.988717794418335,0.8755814433097839,0.9823335409164429,0.9850992560386658,0.9875526428222656,0.8622915744781494,0.8528185486793518,0.9007535576820374,0.9893319606781006,0.9882517457008362,0.9880052208900452,0.9867811799049377,0.7927576899528503,0.9891525506973267,0.8993432521820068,0.8609815835952759,0.9853142499923706,0.7685070037841797,0.983583390712738,0.8550881743431091,0.9817333221435547,0.9676147103309631,0.8571308851242065,0.8576873540878296,0.9806564450263977,0.9867337942123413,0.985895574092865,0.845792829990387,0.8959221839904785,0.9111505746841431,0.9885972142219543,0.8223226070404053,0.8631346225738525,0.9024401307106018,0.8904404640197754,0.884902834892273,0.8223534226417542,0.874652624130249,0.8227062225341797,0.8492832183837891,0.8735621571540833,0.9859456419944763,0.900774359703064,0.9859575629234314,0.9865956902503967,0.984289824962616,0.9882786273956299,0.9872176051139832,0.9866331815719604,0.8708460927009583,0.9891758561134338,0.9811415076255798,0.982395589351654,0.819901704788208,0.8716241717338562,0.9903021454811096,0.9888306260108948,0.8815253973007202,0.9849734306335449,0.8656238913536072,0.9900272488594055,0.881479799747467,0.8923145532608032,0.9835345149040222,0.8915761113166809,0.9859647750854492,0.891528844833374,0.9861637949943542,0.9892578721046448,0.889495313167572,0.894744873046875,0.9878110289573669,0.8973522782325745,0.9841326475143433,0.9890069961547852,0.8149533271789551,0.9912633895874023,0.9842870235443115,0.9875868558883667,0.8743704557418823,0.9840107560157776,0.8734437823295593,0.841401219367981,0.874836802482605,0.9813354015350342,0.8406352400779724,0.9895791411399841,0.9900901317596436,0.8916382789611816,0.8916478753089905,0.8434236645698547,0.8499730825424194,0.903606653213501,0.9880728125572205,0.9893112778663635,0.9872071146965027,0.8095799088478088,0.989657461643219,0.8290518522262573,0.8584191799163818,0.8592702150344849,0.9807206988334656,0.8801292777061462,0.8926836252212524,0.9741021394729614,0.8025954961776733,0.8374524712562561,0.9898952841758728,0.9832223057746887,0.9880198836326599,0.8440878391265869,0.9855814576148987,0.9869047999382019,0.9850782155990601,0.7995120882987976,0.8518578410148621,0.9849512577056885,0.9892078042030334,0.9738731384277344,0.9857686161994934,0.985270619392395,0.9723421931266785,0.8877183198928833,0.9884184002876282,0.9850977659225464,0.9898763298988342,0.7249438762664795,0.9883434176445007,0.988867998123169,0.8269522786140442,0.8862090706825256
